pred_Enrolled,pred_Graduate,pred_Dropout
0.21000289681479048,0.7418570295738531,0.04814007361135627
0.7638382041881171,0.0037084487795294146,0.23245334703235354
0.020243031374838953,0.00038469453675526343,0.9793722740884058
0.0874381004424916,0.894886918341359,0.01767498121614942
0.18377224926422817,0.7978113020697402,0.0184164486660318
0.026239211286186982,0.0005576020772822901,0.9732031866365306
0.056151663877109285,0.9270889549171937,0.01675938120569691
0.7358389515829041,0.09860393789490221,0.16555711052219357
0.029630548029912784,0.9645811854955226,0.005788266474564505
0.1758501710762383,0.6834164460788213,0.14073338284494033
0.05580920290382471,0.9345998604757018,0.009590936620473504
0.026500187149930843,0.9602729125818769,0.013226900268192473
0.0260534490733705,0.0420923672036814,0.9318541837229481
0.34794062987435775,0.29544318250404494,0.35661618762159725
0.07456789581122052,0.8700232801346278,0.05540882405415169
0.003654136796498805,0.0006758145033277214,0.9956700487001736
0.0077014532247043615,0.973647615859486,0.018650930915809747
0.012852910313170839,0.9819959924969489,0.005151097189880229
0.032245744643058176,0.9632483958585135,0.004505859498428392
0.8162180711875757,0.11407263832940245,0.06970929048302188
0.6532587870184853,0.07050250663425028,0.27623870634726444
0.4779045445469145,0.4050599104479456,0.11703554500514002
0.06514112199127903,0.8843826721288183,0.050476205879902696
0.023752642386354068,0.001769069611793751,0.9744782880018521
0.062057604229361484,0.9230832668353267,0.01485912893531175
0.09785580791568772,0.0029568391211365545,0.8991873529631756
0.026400781735266766,0.0025174277643350254,0.9710817905003981
0.0800999147580953,0.8878952404257474,0.03200484481615727
0.2098837885650866,0.7456911459471851,0.04442506548772814
0.654380054400013,0.011883187445436037,0.3337367581545509
0.5243839334024198,0.4199485393118367,0.055667527285743444
0.029449378765825727,0.9333314911176334,0.0372191301165407
0.46001134144004324,0.004894089675614675,0.5350945688843421
0.00398950196328668,0.9906397476369396,0.005370750399773695
0.006124805434518345,0.0011117429877637035,0.9927634515777181
0.18187568243458202,0.7657309567281726,0.05239336083724544
0.708827865460221,0.021829495249462403,0.26934263929031643
0.012362225440424814,0.0054237857314575885,0.9822139888281176
0.22060958707145173,0.7357036576658678,0.04368675526268046
0.4127150969147915,0.4955639097803551,0.09172099330485334
0.7075660795172676,0.20650287339148812,0.08593104709124427
0.1682376975013532,0.807331124130604,0.024431178368042674
0.05568175404309793,0.8775137020496921,0.06680454390720986
0.022509292159157052,0.00023460084095892523,0.977256106999884
0.03850092304515622,0.8964319432721568,0.06506713368268703
0.011331613161913261,0.9824571790146881,0.006211207823398576
0.05248743918390319,0.8705754088608432,0.07693715195525355
0.060440735465071,0.8821886062910668,0.05737065824386212
0.022066687095219077,0.9638756675153761,0.014057645389404799
0.05038324362802792,0.9355072354270484,0.014109520944923652
0.25402812853984413,0.673438254109264,0.072533617350892
0.3434017025308807,0.0007756979481581069,0.6558225995209612
0.006943195322275114,0.01065665335797399,0.9824001513197509
0.0061793989973587225,0.00013050827496963725,0.9936900927276717
0.04639932513141536,0.9237372239862187,0.029863450882365732
0.002392130558088605,0.0008089687898820625,0.9967989006520293
0.09586800283733175,0.859752659064119,0.044379338098549194
0.0899113892157323,0.8967558240120391,0.013332786772228584
0.09933307840788136,0.7984181736048973,0.10224874798722139
0.39842932612873583,0.5106474505765384,0.09092322329472576
0.2742870113795544,0.6469909102576574,0.07872207836278804
0.04199878148529021,0.04540978111300004,0.9125914374017097
0.046463716691278106,0.06682397085405935,0.8867123124546626
0.011441843559526108,0.005355231496553444,0.9832029249439204
0.004472974125121434,0.0014634838795145309,0.994063541995364
0.44828680637198,0.018820466298107033,0.532892727329913
0.2546461570831367,0.7225106919032416,0.0228431510136218
0.194463818458871,0.7946351226195024,0.010901058921626497
0.03850120737206148,0.9471098027563152,0.014388989871623355
0.007735453686013145,0.00011418077171560912,0.9921503655422713
0.014247257847642816,0.9751300128436652,0.01062272930869202
0.07967853253596499,0.8798748145955647,0.04044665286847036
0.13177230739814985,0.8489878676540015,0.01923982494784881
0.0010235951920111314,0.0009432681217082196,0.9980331366862807
0.013443845291483772,0.9678099948199519,0.018746159888564286
0.0009658921588322994,0.002154723726513315,0.9968793841146544
0.6809774020050072,0.2289246264645907,0.09009797153040211
0.573104533076962,0.309794452852519,0.11710101407051907
0.020221855633217798,0.0072299533272413286,0.9725481910395409
0.014872632390426195,0.005910169126663831,0.9792171984829099
0.17469902692400982,0.7829042302497661,0.04239674282622403
0.6462306575261423,0.08604278268675637,0.2677265597871014
0.0939672183593023,0.0025078656644424665,0.9035249159762552
0.17557251948005534,0.7754411431457142,0.048986337374230415
0.32477980862671807,0.6223335395572699,0.05288665181601219
0.05567026543430608,0.008094701528002983,0.9362350330376911
0.013023685772920268,0.9821799309562891,0.004796383270790618
0.04896383399944798,0.8744229882344876,0.07661317776606444
0.40811144787116405,0.19019105093603264,0.4016975011928034
0.06403680023866211,0.0004961481192188137,0.9354670516421191
0.11325024162312226,0.7714286027335975,0.11532115564328026
0.48802205715299724,0.038340517997893515,0.47363742484910926
0.023855656368617147,0.9541894019977574,0.02195494163362551
0.00016017148689215292,0.0004990158923861333,0.9993408126207216
0.02299607555052256,0.9587512993243803,0.018252625125097156
0.10051701449024346,0.003266853084791521,0.896216132424965
0.14383845103926168,0.7845128310462169,0.0716487179145213
0.6387374401141053,0.07859207812461733,0.2826704817612774
0.01324530766737735,0.9808544754051967,0.005900216927425817
0.42920739603542435,0.03150504848058377,0.5392875554839919
0.215663371796674,0.16960035211320168,0.6147362760901243
0.07997434769526376,0.002326901885456171,0.9176987504192802
0.676081157567445,0.024892989427557237,0.2990258530049977
0.005322879101112261,0.005123723755007283,0.9895533971438805
0.33855224538773976,0.5346192512398635,0.12682850337239668
0.004884607924165756,0.0024966871740056346,0.9926187049018287
0.6119276425358307,0.0037538752751317458,0.38431848218903764
0.5686714784534587,0.3409150579775578,0.09041346356898346
0.001813630414694726,0.0008031633657387137,0.9973832062195667
0.5419146951514034,0.0210035215591841,0.4370817832894125
0.6485376438783591,0.1331353535349407,0.21832700258670024
0.004984840641822644,0.9917512180305514,0.003263941327625958
0.5607740703558514,0.022054123529426525,0.41717180611472204
0.03593882261452173,0.010129514634422666,0.9539316627510557
0.04519351228196412,0.12033608685768345,0.8344704008603525
0.10544940902313983,0.8680012259918464,0.0265493649850139
0.0340247305195627,0.9493240333881607,0.016651236092276592
0.0315218946471235,0.004243616871944248,0.9642344884809323
0.8155188164078109,0.012849503148514815,0.17163168044367438
0.0051458030180697376,0.0001969045016149105,0.9946572924803153
0.012153128985183215,0.9813787667259598,0.006468104288856815
0.00970338692054802,0.977778907059913,0.012517706019539018
0.7643517381519273,0.004677899385393569,0.23097036246267927
0.006561917780997526,0.00015150438408437425,0.9932865778349181
0.026978415832664356,0.9320109293615063,0.041010654805829404
0.08058844599198342,0.8943120711826874,0.02509948282532919
0.04691146169558948,0.12466468284128104,0.8284238554631295
0.13313322550739576,0.8349074938829235,0.03195928060968066
0.0007328592531148765,0.0004435411164247425,0.9988235996304603
0.15010607708202803,0.7371381553585815,0.1127557675593906
0.030562240041569426,0.9590929579475113,0.010344802010919403
0.017707349010426403,0.9555786027350162,0.026714048254557456
0.006300214267356198,0.00026654831322813735,0.9934332374194156
0.08020276761782087,0.875681956456849,0.044115275925330114
0.0031160664579828333,0.0005035492103264925,0.9963803843316905
0.4655877025669384,0.06554600025030018,0.46886629718276146
0.04854604617445217,0.927563974264536,0.02388997956101174
0.08084684383471537,0.0019976504577656484,0.9171555057075189
0.7449069653800312,0.17673323231291432,0.07835980230705444
0.011186379354599235,0.9440364918454051,0.04477712879999563
0.7856272757996604,0.01198108821952334,0.20239163598081628
0.02017918797091281,0.0017056073431494481,0.9781152046859378
0.03718641402794699,0.9298794380760433,0.03293414789600958
0.005341825388229562,0.0018826978810889035,0.9927754767306814
0.010158591056197519,0.9854799337324374,0.004361475211365012
0.12261680133065002,0.8291323692705915,0.048250829398758355
0.012026248930491042,0.9777453201190308,0.010228430950478224
0.7921963591700077,0.13592989205746817,0.07187374877252402
0.057395925038494534,0.912084858813078,0.030519216148427515
0.10258292379636832,0.8763804085014417,0.02103666770219006
0.7286103980793621,0.14292989130454314,0.12845971061609474
0.055829602189159284,0.8689311238118379,0.0752392739990027
0.18742814100374763,0.7819394638465045,0.030632395149747943
0.5896346099523402,0.28571948359143795,0.12464590645622194
0.0245752715337293,0.9664827378090634,0.008941990657207395
0.6573867863639252,0.050186421964321395,0.29242679167175345
0.016665140171303394,0.976207789412284,0.007127070416412559
0.10264340803901448,0.8817902566948642,0.01556633526612132
0.029861635328182423,0.9457260424779772,0.024412322193840336
0.49018129423784035,0.1744420615029637,0.3353766442591958
0.0020312561337114533,0.00030689653940141516,0.997661847326887
0.019648548840969154,0.9693304396199907,0.011021011539040086
0.011800956354051597,0.9695156224180865,0.018683421227861992
0.4603196966624009,0.3821916388574432,0.157488664480156
0.030904083545611066,0.9324848092984834,0.036611107155905445
0.02128302309167097,0.9705056786845444,0.008211298223784719
0.016710269179017787,0.9756174447352952,0.00767228608568707
0.12045637621665499,0.8493382616621238,0.030205362121221328
0.06487436007949664,0.9221583422515149,0.012967297668988458
0.07130954823414125,0.11636806372091942,0.8123223880449394
0.002757830316541937,0.00021689661732229022,0.9970252730661358
0.7072156885710341,0.19805778012863368,0.09472653130033225
0.0002773091534460002,2.1709080581351265e-05,0.9997009817659726
0.010452359545892959,0.9637856871315958,0.025761953322511168
0.04951970341441352,0.9157114693926234,0.03476882719296304
0.27633533531189436,0.4246181417182927,0.2990465229698129
0.024304969734411548,0.9656580140673519,0.010037016198236664
0.7339613451039392,0.20120191809262555,0.0648367368034352
0.05526551518314638,0.013216150305222175,0.9315183345116315
0.0456993490363968,0.9379878129820762,0.016312837981527092
0.4739193747456206,0.48529637346786453,0.04078425178651477
0.010355578457167178,0.0016352376357806804,0.9880091839070522
0.6772791957275133,0.07459413956945428,0.24812666470303243
0.049938118650771336,0.8942659461677467,0.055795935181481945
0.16969894326130847,0.005003424889127046,0.8252976318495644
0.05818408600089066,0.9045088836342325,0.037307030364876766
0.23980382502040845,0.7169824416642117,0.04321373331537992
0.08895268393893184,0.847049909916549,0.06399740614451914
0.06735286507440821,0.8963805138241214,0.03626662110147039
0.04734971250947424,0.010475103275348872,0.9421751842151769
0.01941424423579338,0.9654713361272875,0.015114419636919042
0.013091257262202288,0.9787551859999742,0.008153556737823482
0.016195946011654885,0.969456211348374,0.014347842639971015
0.012561799924989715,0.004687221731540281,0.9827509783434699
0.7045881320377019,0.06003942103490028,0.23537244692739787
0.4770140498315953,0.2578212050116215,0.26516474515678323
0.17457517400657566,0.7874024349833643,0.03802239101006017
0.07235390126458743,0.8837010409832863,0.0439450577521263
0.6300793034711909,0.3299773983426165,0.039943298186192584
0.20414986758820444,0.768726766098986,0.027123366312809503
0.03573947399093712,0.003108023532510269,0.9611525024765526
0.07621967095391953,0.8926735983196774,0.031106730726402996
0.06432690237313277,0.9053511405260838,0.030321957100783482
0.6005321661484248,0.08619197640628141,0.3132758574452939
0.05132894290432465,0.15280095890295828,0.795870098192717
0.03715525770827282,0.006102436226167867,0.9567423060655592
0.03307918590937354,0.9436595668457606,0.023261247244865873
0.125144740863644,0.8522665125158413,0.02258874662051467
0.06586000393192845,0.9270503938179964,0.0070896022500752925
0.08128161945037232,0.8925995071062869,0.02611887344334081
0.012400285698008261,0.011047707759878119,0.9765520065421136
0.2554293696845023,0.16819459669623457,0.5763760336192632
0.06482409691654824,0.8901841903704921,0.04499171271295949
0.018552013570435587,0.9659385329877104,0.015509453441853997
0.03482020836795969,0.9173651736543594,0.047814617977680905
0.637899745408721,0.11326180047381759,0.24883845411746142
0.03760274462769852,0.9504150596634505,0.011982195708850911
0.002625981305803139,0.006124109206177674,0.9912499094880192
0.3684435130646259,0.604528337065261,0.027028149870113136
0.04325633318938487,0.929738288755915,0.027005378054700248
0.10253574097295731,0.0032571784102427923,0.8942070806168
0.010976287074757389,0.9733156746193935,0.0157080383058492
0.08606601576155606,0.18968073644733147,0.7242532477911124
0.013638446590045246,0.9815248743737063,0.004836679036248361
0.09639641134366626,0.873995288284833,0.02960830037150085
0.8582194794994148,0.03193399191335943,0.10984652858722585
0.03594875912102966,0.9210348268736562,0.04301641400531418
0.09071269195946449,0.8928915163531856,0.016395791687349885
0.005604787620969683,0.0019942362374379503,0.9924009761415924
0.30094606260732787,0.18575686922483928,0.5132970681678328
0.5370147257563774,0.34000072630371225,0.12298454793991032
0.21476574442973884,0.708241969150147,0.07699228642011413
0.0033738036505397357,0.00033609512744299486,0.9962901012220173
0.7524999524952916,0.028224781226502193,0.21927526627820632
0.28401667392415936,0.17238608725098317,0.5435972388248576
0.05591660375160297,0.9226683609490148,0.021415035299382153
0.0942223011280008,0.8702506289230632,0.03552706994893608
0.060359268667704184,0.011646143312414063,0.9279945880198817
