pred_Dropout,pred_Enrolled,pred_Graduate
0.6364269,0.36125445,0.0023185806
0.9932146,0.0043371357,0.0024483153
0.088117145,0.28525496,0.6266279
0.006059203,0.007057866,0.986883
0.7918104,0.19898923,0.009200332
0.010944653,0.032068335,0.95698696
0.9749189,0.017554648,0.007526404
0.00959351,0.01863128,0.9717753
0.092124015,0.47549513,0.43238088
0.88433266,0.03681556,0.078851774
0.026166238,0.101536,0.8722978
0.14246836,0.8394653,0.018066378
0.034746796,0.31803828,0.6472149
0.063842006,0.053463493,0.88269454
0.9892368,0.00827824,0.0024850322
0.018985676,0.11822779,0.8627866
0.0117289405,0.04391504,0.944356
0.04093128,0.10532832,0.8537404
0.010564937,0.023063853,0.96637124
0.005793268,0.0023260808,0.9918806
0.040142555,0.036990665,0.92286676
0.022580858,0.016079199,0.96133995
0.022821821,0.04026312,0.93691504
0.55734694,0.38848692,0.05416614
0.99909794,0.00084689737,5.5123877e-05
0.9977228,0.0018682992,0.00040891182
0.028043624,0.031772066,0.9401843
0.99316156,0.006471988,0.00036647043
0.049026392,0.08204808,0.8689255
0.04014055,0.20601751,0.753842
0.2983172,0.64993894,0.051743872
0.012841522,0.0068419664,0.9803166
0.8624851,0.13489571,0.0026191776
0.08078586,0.14914617,0.77006793
0.99759644,0.002320147,8.338728e-05
0.023307674,0.02305584,0.95363647
0.073289424,0.041917566,0.88479304
0.9964508,0.0034460463,0.000103186016
0.01777338,0.026413487,0.95581317
0.17970842,0.71222943,0.10806218
0.021093646,0.1287476,0.85015875
0.06441164,0.039184667,0.8964036
0.02639442,0.07088843,0.9027171
0.732545,0.058389056,0.20906593
0.038431656,0.102345645,0.85922277
0.0108244335,0.09804544,0.89113015
0.0030398073,0.006312392,0.99064773
0.07035038,0.76222694,0.1674227
0.02296358,0.068445496,0.90859085
0.009624189,0.0039557796,0.9864201
0.07137806,0.58199465,0.3466273
0.1388979,0.8217552,0.039346967
0.13050918,0.8420668,0.027423974
0.12272294,0.73775285,0.13952415
0.0103087565,0.010888336,0.9788029
0.0104416665,0.04131437,0.948244
0.04095335,0.10448422,0.85456246
0.009690851,0.0031526405,0.9871565
0.020958487,0.03204713,0.9469944
0.17464902,0.80385894,0.021492068
0.002749407,0.022230538,0.97502
0.02742059,0.03231,0.9402694
0.031926937,0.020723326,0.9473498
0.023763796,0.026461845,0.9497744
0.99456114,0.00268351,0.0027553155
0.07885052,0.19820265,0.7229468
0.43856004,0.42267647,0.13876353
0.7362282,0.035844028,0.22792774
0.0038840864,0.0021960947,0.99391985
0.04007892,0.2078527,0.75206834
0.954098,0.040895086,0.0050069215
0.0025254898,0.0052214013,0.9922531
0.95346665,0.042390198,0.0041431333
0.97485423,0.021089312,0.0040564383
0.027802961,0.08452243,0.8876746
0.4836895,0.49911287,0.017197622
0.08780716,0.1253669,0.78682595
0.00889901,0.01491144,0.9761896
0.101573616,0.4900319,0.4083945
0.1998742,0.6132683,0.18685749
0.12869743,0.4846169,0.38668564
0.7086574,0.2875312,0.0038113727
0.09625729,0.5643953,0.33934742
0.0029528008,0.024136866,0.97291034
0.6079535,0.39125517,0.00079136
0.015215719,0.019691963,0.96509224
0.9936022,0.0061853873,0.00021233282
0.25270966,0.620479,0.12681133
0.74932367,0.24741066,0.003265673
0.046747047,0.041264936,0.911988
0.9976261,0.0022213445,0.0001525056
0.9663517,0.021175424,0.012472914
0.9995529,0.00014185972,0.00030527305
0.09167422,0.89434373,0.013981999
0.0071487115,0.052682295,0.940169
0.17795897,0.6389455,0.18309548
0.9961308,0.0026528789,0.0012162526
0.029358404,0.12586229,0.8447793
0.047651075,0.06877507,0.8835739
0.007483001,0.006747752,0.9857692
0.023024438,0.119722664,0.8572529
0.020850686,0.018329093,0.9608202
0.042320866,0.06586103,0.8918181
0.72326785,0.25794193,0.018790256
0.016987586,0.02308185,0.9599306
0.034749832,0.9444716,0.020778554
0.17225806,0.7073191,0.1204228
0.5039647,0.0734541,0.4225812
0.016134195,0.07860229,0.9052635
0.006303391,0.008043708,0.9856529
0.10710001,0.24926876,0.6436312
0.9598816,0.008146518,0.0319719
0.07656076,0.12805822,0.79538107
0.984539,0.014131963,0.0013290116
0.01796194,0.046744563,0.9352935
0.029105388,0.1110335,0.8598611
0.007851807,0.011085244,0.98106295
0.142567,0.79984087,0.05759208
0.10144464,0.09602797,0.8025274
0.16731228,0.38490826,0.44777942
0.99501747,0.004882684,9.9916135e-05
0.10079794,0.121016555,0.77818555
0.062113944,0.041225944,0.89666015
0.045570742,0.025302205,0.9291271
0.9926601,0.0070588044,0.00028115296
0.029976426,0.08131413,0.8887094
0.07533856,0.5774089,0.34725252
0.008701515,0.011042044,0.98025644
0.03779428,0.12208519,0.8401205
0.06805708,0.17562762,0.75631535
0.018648447,0.023341822,0.9580097
0.03438187,0.15976898,0.8058492
0.26258084,0.43605632,0.30136284
0.97351664,0.025642527,0.00084082194
0.98733693,0.010520826,0.002142278
0.9497091,0.045317873,0.0049730265
0.019560084,0.019234449,0.9612054
0.9955153,0.0038027903,0.0006818869
0.9148037,0.08133147,0.003864884
0.06144587,0.18137652,0.7571776
0.49777105,0.4605431,0.041685887
0.7065233,0.23348454,0.059992168
0.032785337,0.06677184,0.9004428
0.055538803,0.5613702,0.38309097
0.015922312,0.018916078,0.9651617
0.027620558,0.23264727,0.73973215
0.17357594,0.5614131,0.26501095
0.014181094,0.009810361,0.97600853
0.15631658,0.5614672,0.28221622
0.8586991,0.13484254,0.0064583533
0.021331217,0.04162746,0.93704134
0.12812991,0.24303684,0.62883323
0.027851114,0.05843634,0.9137125
0.99943596,0.00048126385,8.280637e-05
0.012015577,0.049203318,0.9387811
0.07514807,0.31180817,0.6130438
0.98601544,0.012473154,0.0015114634
0.054186847,0.0085266065,0.93728656
0.11103233,0.5033929,0.38557482
0.8000313,0.05190458,0.1480641
0.13887952,0.34566113,0.51545936
0.931156,0.06591399,0.0029300484
0.99485743,0.004954476,0.00018804251
0.015258262,0.0035360798,0.9812057
0.0062546777,0.0064780777,0.9872672
0.13295045,0.31764638,0.54940313
0.07685632,0.65669054,0.2664532
0.81601864,0.05882826,0.1251531
0.9061182,0.089146145,0.004735599
0.97067046,0.027127404,0.0022021362
0.35363966,0.6397948,0.006565518
0.3942555,0.6040471,0.0016974143
0.9119665,0.08463798,0.003395494
0.010848967,0.011802466,0.97734857
0.14254713,0.81421316,0.043239728
0.99792945,0.0019224744,0.00014806699
0.061974566,0.012932391,0.92509305
0.009837541,0.061094116,0.9290683
0.0035702386,0.0027241712,0.9937056
0.023657983,0.09418174,0.88216025
0.8943488,0.0064762346,0.099174924
0.07877124,0.52185595,0.39937285
0.003782895,0.0062864707,0.9899306
0.91925234,0.07859339,0.0021542972
0.007999426,0.030708019,0.96129256
0.021426918,0.040273033,0.9383001
0.89812326,0.095419474,0.006457234
0.29186323,0.055770874,0.6523659
0.25731152,0.6381134,0.10457511
0.0044283643,0.0029382186,0.9926334
0.65753543,0.12565982,0.21680477
0.99043477,0.0044877334,0.0050774952
0.005054661,0.0031993836,0.991746
0.6843569,0.044755884,0.27088717
0.013637246,0.028988723,0.95737404
0.43142724,0.5627913,0.0057814703
0.07132267,0.4613797,0.46729767
0.06718079,0.8099275,0.122891665
0.01121765,0.044901654,0.9438806
0.9319339,0.024678169,0.043387994
0.116621375,0.4249599,0.4584188
0.033067346,0.5205246,0.44640806
0.0591811,0.08683014,0.85398877
0.36827227,0.61837,0.013357752
0.07464694,0.31566122,0.6096918
0.006911038,0.022807274,0.97028166
0.32215613,0.59677523,0.08106865
0.0050676265,0.014420204,0.98051214
0.9978168,0.0019057019,0.00027743337
0.1193839,0.35514346,0.52547264
0.018106617,0.049455132,0.93243825
0.043320864,0.12061042,0.8360687
0.87189615,0.10200403,0.02609984
0.1518653,0.38011262,0.46802214
0.32285592,0.61607504,0.061069068
0.011741304,0.03665691,0.9516018
0.087580994,0.5430801,0.36933887
0.98702294,0.007943862,0.005033219
0.019174648,0.009854053,0.9709712
0.41539875,0.52731913,0.057282105
0.39707738,0.095288835,0.50763375
0.021588834,0.011354724,0.9670564
0.08987883,0.106852144,0.80326897
0.15149364,0.81873804,0.02976835
0.010219203,0.014220354,0.9755604
0.075974494,0.05384436,0.87018114
0.022101825,0.0534822,0.92441595
0.011047574,0.0046228757,0.9843295
0.07535575,0.859983,0.06466118
0.15588836,0.8426225,0.0014891394
0.9987172,0.00041291225,0.0008699396
0.9884276,0.00952443,0.0020479327
0.90782344,0.08713041,0.0050461474
0.1343552,0.63703537,0.22860943
0.030984601,0.03360925,0.93540615
0.08490731,0.8682558,0.04683692
0.92777175,0.0101365335,0.06209171
0.15540247,0.3095613,0.53503627
0.018347923,0.01927002,0.9623821
0.9992083,0.0004888779,0.0003028715
0.03034252,0.09342341,0.8762341
0.022164674,0.023601403,0.9542339
0.048572715,0.24829508,0.7031322
0.012398948,0.026404474,0.9611966
0.22909205,0.012761497,0.75814646
0.97496945,0.02403487,0.0009956881
0.013573385,0.020073874,0.96635276
0.93272334,0.021596702,0.045679938
0.041667808,0.01859405,0.9397381
0.004115084,0.0062318197,0.98965305
0.0035397657,0.014016777,0.98244345
0.006532896,0.018100813,0.97536635
0.15305388,0.23765552,0.6092906
0.08870261,0.7163051,0.1949923
0.010310692,0.12196101,0.8677283
0.60836947,0.35926285,0.032367714
0.1149962,0.76468295,0.12032085
0.20436774,0.7900211,0.0056110923
0.015650732,0.04858174,0.9357676
0.22914304,0.57177234,0.19908467
0.8931128,0.103335604,0.003551678
0.078435265,0.64712495,0.27443978
0.035320625,0.13150603,0.8331734
0.8803298,0.032817133,0.08685308
0.016368996,0.06529075,0.9183402
0.6918303,0.09456819,0.21360156
0.996119,0.0038162188,6.477123e-05
0.07158549,0.45202163,0.4763929
0.9371425,0.026999123,0.03585838
0.030559119,0.043281343,0.92615956
0.029794248,0.01980199,0.9504038
0.6143587,0.38217518,0.0034660525
0.9264151,0.06892573,0.004659134
0.01192531,0.012266959,0.9758077
0.94518876,0.026480136,0.02833113
0.33580357,0.55744106,0.10675539
0.9988991,0.0010177892,8.309985e-05
0.6271256,0.3628971,0.009977305
0.14729737,0.47728541,0.37541723
0.08254984,0.3164357,0.60101444
0.09380558,0.8385461,0.06764833
0.99770916,0.0019650087,0.00032582198
0.9763732,0.022003109,0.0016236798
0.029028865,0.02111174,0.9498594
0.15080298,0.39046675,0.45873022
0.02045629,0.019149499,0.96039414
0.05222462,0.9088236,0.03895178
0.0035619426,0.007414121,0.9890239
0.99756855,0.0023834945,4.798676e-05
0.9846161,0.010701792,0.0046821223
0.009849778,0.084185675,0.9059645
0.9653076,0.029740173,0.0049522445
0.04794269,0.15767498,0.7943823
0.057637535,0.14083032,0.80153215
0.46941486,0.45632073,0.0742644
0.005814041,0.011939694,0.9822463
0.2267576,0.49516147,0.27808085
0.10753844,0.83490413,0.05755745
0.005539417,0.03014107,0.9643195
0.030495534,0.06498841,0.9045161
0.05405824,0.15107673,0.794865
0.008688867,0.0110474145,0.98026377
0.004484968,0.010033763,0.9854813
0.1535388,0.80369157,0.04276965
0.9938321,0.004421321,0.001746554
0.022919055,0.046439737,0.9306412
0.007856187,0.04123851,0.9509053
0.99722075,0.0017878687,0.000991328
0.9978454,0.002053248,0.00010136866
0.30875778,0.6821504,0.009091795
0.10042478,0.49311674,0.4064585
0.01295627,0.35744998,0.62959373
0.040040057,0.5286992,0.43126076
0.023049494,0.027619379,0.94933116
0.09773276,0.8848852,0.017382067
0.9982973,0.0016241843,7.8569305e-05
0.025813786,0.037893776,0.9362924
0.030006053,0.1282463,0.84174764
0.26273102,0.7203182,0.016950829
0.086672276,0.6953449,0.21798275
0.008291465,0.03161472,0.96009386
0.9939912,0.0058503146,0.00015845337
0.008819558,0.0060275476,0.98515284
0.04649449,0.024976382,0.92852914
0.9992981,0.0006694528,3.2476073e-05
0.124769874,0.12041462,0.7548155
0.18618238,0.70310736,0.11071029
0.031035958,0.12248234,0.8464817
0.03671873,0.09391029,0.86937106
0.9958001,0.0035328039,0.0006671406
0.03907221,0.28451777,0.67641
0.013525853,0.030037042,0.9564372
0.119792216,0.53552216,0.3446856
0.28065288,0.6825993,0.036747806
0.011218626,0.068646535,0.92013484
0.12064978,0.1167168,0.7626334
0.013150297,0.03664925,0.95020044
0.02050977,0.012904564,0.96658564
0.0043646656,0.005343153,0.99029225
0.96852833,0.029757315,0.0017143515
0.012983588,0.051724955,0.9352914
0.9884293,0.0056216344,0.005949068
0.9921916,0.0049600946,0.0028483209
0.9034064,0.08299924,0.01359438
0.17644818,0.8087213,0.014830488
0.9821961,0.016175447,0.0016284451
0.21150677,0.54366755,0.24482569
0.014089854,0.044002596,0.9419076
0.1936824,0.14810613,0.65821147
0.0057240287,0.024409553,0.9698664
0.08175786,0.70891035,0.20933175
0.43415043,0.5600676,0.005781988
0.015775554,0.012704386,0.97152
0.27435806,0.09738254,0.6282594
0.0035933729,0.005523862,0.9908827
0.015132586,0.037716474,0.94715095
0.32573083,0.61961263,0.054656472
0.066715196,0.14264566,0.7906391
0.97756106,0.021837186,0.0006017747
0.08041487,0.64655167,0.2730334
0.93345714,0.06236656,0.0041763154
0.014188445,0.024672076,0.96113944
0.008202237,0.034462664,0.9573351
0.23889469,0.115040734,0.6460645
0.9467073,0.0519735,0.0013192209
0.009795406,0.016047567,0.974157
0.04218165,0.029336892,0.92848146
0.99478537,0.0051123747,0.00010231283
0.019529937,0.039089683,0.94138044
0.08516894,0.27761194,0.63721913
0.30378643,0.049494836,0.64671874
0.96728444,0.027529836,0.005185659
0.06459426,0.9045442,0.03086152
0.008214438,0.120686606,0.87109894
0.033565197,0.04228368,0.92415106
0.9785187,0.008950805,0.012530498
0.15113154,0.74205464,0.10681381
0.5078373,0.2827357,0.20942703
0.07144041,0.7444243,0.18413535
0.35715508,0.52959996,0.11324495
0.015978292,0.0788023,0.9052194
0.42662895,0.53022367,0.04314738
0.9932401,0.0064102164,0.00034962714
0.16306567,0.26974717,0.56718713
0.99148566,0.0011229337,0.0073914677
0.28336644,0.65526223,0.061371356
0.9996402,0.00028486195,7.4871874e-05
0.020935424,0.015595572,0.963469
0.028959466,0.057227116,0.9138134
0.06062544,0.47605884,0.46331576
0.030430363,0.06640034,0.9031693
0.2683947,0.63011515,0.10149014
0.005916363,0.01411567,0.97996795
0.036447402,0.06087363,0.90267897
0.9994024,0.0005489531,4.8595717e-05
0.031028809,0.22461668,0.7443545
0.066161364,0.8061527,0.12768592
0.048016254,0.04479449,0.9071893
0.06591382,0.21484016,0.71924603
0.11715808,0.52046484,0.36237708
0.5995746,0.29585922,0.1045662
0.29707637,0.6152061,0.0877175
0.4139077,0.53530264,0.050789624
0.9914267,0.0034948858,0.0050783795
0.34264848,0.6476368,0.009714699
0.99939525,0.00047296385,0.00013179416
0.088498324,0.14888209,0.76261955
0.013033055,0.008818774,0.9781482
0.14432433,0.2875239,0.56815183
0.047071546,0.8127318,0.14019667
0.039296675,0.33814588,0.62255746
0.0020763774,0.0223714,0.97555226
0.048117574,0.6008056,0.35107687
0.9318573,0.065704614,0.002438148
0.050406363,0.057314996,0.8922787
0.062498696,0.12713318,0.8103681
0.048750635,0.06300643,0.88824296
0.01845501,0.84256464,0.13898033
0.007691755,0.0645758,0.92773247
0.9934093,0.0057847425,0.000806012
0.02734325,0.031228315,0.94142836
0.96118265,0.035675332,0.0031420125
0.023923665,0.07359097,0.9024854
0.18397154,0.7331938,0.0828347
0.033512194,0.0049241725,0.96156365
0.121327996,0.85667783,0.021994183
0.055586565,0.056218132,0.8881953
0.25697142,0.49933106,0.24369755
0.1153155,0.8090795,0.07560491
0.061967626,0.69740283,0.24062951
0.99864155,0.0012590797,9.9405195e-05
0.05085538,0.038014352,0.9111303
0.017180245,0.14874917,0.83407056
0.11565888,0.66698325,0.21735786
0.004717498,0.018613191,0.9766693
0.026469903,0.09296654,0.8805636
0.11457807,0.46389583,0.4215261
0.10021615,0.8267453,0.073038556
0.94704056,0.049612705,0.0033467398
0.091212586,0.8726066,0.03618081
0.6505289,0.34855554,0.0009155651
0.02728067,0.045126796,0.9275925
0.012982331,0.028629668,0.958388
0.861357,0.13649155,0.0021515386
0.034433663,0.18160036,0.78396595
0.018090524,0.032121878,0.9497876
0.017096872,0.07882657,0.9040765
0.03190596,0.22349489,0.74459916
0.92794806,0.07078678,0.0012651694
0.10720596,0.8496633,0.043130714
0.009307124,0.08076406,0.9099288
0.009776099,0.05318557,0.93703836
0.062773116,0.24665412,0.6905728
0.10401987,0.22043422,0.67554593
0.0045641377,0.02172901,0.97370684
0.9968022,0.0028365245,0.0003612539
0.010991859,0.010546329,0.97846174
0.9951904,0.0046745967,0.00013499575
0.06040939,0.46446025,0.47513035
0.0033285888,0.0023429722,0.99432844
0.026814036,0.016026154,0.9571598
0.058261417,0.11292791,0.82881063
0.2810554,0.4832752,0.23566946
0.9979285,0.0019521484,0.000119341654
0.2893701,0.19747284,0.51315707
0.016984383,0.025894867,0.9571207
0.29082644,0.2173749,0.4917986
0.8783102,0.027653445,0.09403634
0.042089295,0.048910618,0.90900004
0.9166975,0.07846745,0.0048350575
0.068359464,0.09564712,0.8359934
0.87775713,0.12038724,0.0018556801
0.04678265,0.2341785,0.71903884
0.013277205,0.045095928,0.94162685
0.031209074,0.89826286,0.07052812
0.020898147,0.021377875,0.95772403
0.025609637,0.20946875,0.76492155
0.7499091,0.24467662,0.005414252
0.9919225,0.0071181883,0.0009593032
0.9951257,0.0047717835,0.00010248868
0.9750982,0.021055121,0.0038466703
0.031347044,0.3537497,0.61490333
0.059638914,0.1077713,0.8325898
0.044881273,0.048814513,0.90630424
0.40964267,0.57004637,0.02031094
0.21766731,0.4759078,0.30642492
0.99854517,0.001307486,0.00014736906
0.09582994,0.28555605,0.618614
0.027410012,0.19700071,0.7755893
0.006614663,0.06524914,0.92813617
0.18240093,0.44766226,0.3699368
0.9707974,0.023331832,0.0058707567
0.014096527,0.054340582,0.93156284
0.028278084,0.03848276,0.93323916
0.8548677,0.09264413,0.052488137
0.040974617,0.21526723,0.74375814
0.037348956,0.14428344,0.81836754
0.027048029,0.19912809,0.7738239
0.08794681,0.80800796,0.10404522
0.99344724,0.0058224676,0.0007303265
0.02581247,0.02566514,0.9485224
0.9838464,0.012529179,0.0036244565
0.13338734,0.64099187,0.22562079
0.013521434,0.03586502,0.9506135
0.48490196,0.489942,0.025155995
0.0026965903,0.015883097,0.98142034
0.95569575,0.041773837,0.0025304344
0.99180484,0.0067571998,0.0014379274
0.9837916,0.015393316,0.0008151171
0.07946754,0.33306846,0.587464
0.8979781,0.09120881,0.010813058
0.96147865,0.03705185,0.0014695197
0.9718051,0.011284548,0.016910326
0.010725086,0.011817622,0.9774573
0.063732296,0.84950364,0.086764075
0.0749759,0.11115577,0.8138683
0.0098724635,0.028995428,0.9611321
0.015697123,0.04982931,0.93447363
0.98036206,0.017704148,0.0019337602
0.029395707,0.20540226,0.765202
0.07232285,0.26729968,0.66037744
0.15592952,0.11755698,0.7265135
0.013541823,0.08992799,0.8965302
0.03732185,0.034595627,0.9280826
0.99937314,0.000268263,0.0003586325
0.9900752,0.009650246,0.0002745557
0.056265473,0.08575778,0.8579768
0.029043166,0.041697375,0.9292594
0.0577869,0.42436594,0.5178472
0.026764166,0.026210474,0.9470254
0.011887032,0.008072288,0.98004067
0.027297279,0.07236261,0.9003401
0.16312566,0.22895232,0.607922
0.10605133,0.64904153,0.24490716
0.011709899,0.56882167,0.41946843
0.007993592,0.01640364,0.97560275
0.013416544,0.015502403,0.9710811
0.5146779,0.473398,0.0119241215
0.10020509,0.53952533,0.36026955
0.011920257,0.01064487,0.9774349
0.9961467,0.00375447,9.883512e-05
0.007022815,0.0096598435,0.9833173
0.036758725,0.09640671,0.8668346
0.012688288,0.034975495,0.95233625
0.0045139533,0.01227194,0.98321414
0.08742498,0.43542266,0.47715238
0.014990574,0.095022194,0.8899872
0.011146521,0.0052293562,0.9836241
0.61740667,0.10734717,0.2752462
0.24254453,0.10266183,0.6547937
0.0035772682,0.016669821,0.9797529
0.15843779,0.35207582,0.48948637
0.99941075,0.0004954224,9.386266e-05
0.6952489,0.2965702,0.008180877
0.9150127,0.08154179,0.0034454912
0.97163445,0.015967654,0.012397853
0.011759707,0.05096526,0.93727505
0.99663097,0.0031993384,0.00016972738
0.9952335,0.004535953,0.00023062716
0.05532681,0.064692184,0.879981
0.047007192,0.63201606,0.3209767
0.03027969,0.03593793,0.9337824
0.10368447,0.4106435,0.48567197
0.3246845,0.56984913,0.10546639
0.011919359,0.050706774,0.9373738
0.018030567,0.024536664,0.9574328
0.9856932,0.014111178,0.00019562509
0.9000498,0.08600576,0.013944405
0.012041027,0.01650583,0.9714532
0.9493142,0.038400948,0.012284908
0.062716894,0.55052865,0.38675442
