pred_Dropout,pred_Enrolled,pred_Graduate
0.0061727595,0.021733612,0.97209364
0.2451153,0.7472039,0.007680786
0.0072032586,0.008729146,0.98406756
0.88486016,0.10961533,0.0055245007
0.022551421,0.047686845,0.92976177
0.022026299,0.20273039,0.77524334
0.05429152,0.10143886,0.84426963
0.019270508,0.087885536,0.8928439
0.83117574,0.14313562,0.02568863
0.51394784,0.48142403,0.004628123
0.047421735,0.7858664,0.16671188
0.02523933,0.009869838,0.9648908
0.64624405,0.3122364,0.041519552
0.020694979,0.0777096,0.9015954
0.038801715,0.021714568,0.93948376
0.84944814,0.1460482,0.0045036
0.02748329,0.031650204,0.94086653
0.99566615,0.0033607723,0.0009730811
0.8085058,0.17307408,0.018420141
0.018605968,0.081222415,0.9001716
0.030222218,0.018052107,0.95172566
0.30711442,0.6089176,0.083967954
0.10308735,0.7169713,0.17994137
0.07294987,0.15460578,0.7724443
0.5310104,0.4214241,0.047565475
0.896327,0.1001626,0.003510373
0.020513931,0.10969813,0.86978793
0.9813219,0.017818458,0.0008596527
0.041614562,0.13860318,0.81978226
0.99934477,0.0004636061,0.00019159175
0.94553566,0.050452378,0.004011974
0.18261918,0.15484256,0.6625383
0.48086548,0.05351015,0.4656244
0.9771174,0.013511561,0.009371037
0.0702275,0.44822088,0.48155168
0.74950796,0.23156627,0.018925784
0.0076457025,0.018208869,0.9741455
0.828668,0.16788875,0.0034432816
0.8454765,0.036183827,0.11833973
0.025943091,0.30014506,0.67391187
0.8446706,0.15240075,0.0029286689
0.025352977,0.017120868,0.95752615
0.14852075,0.84028935,0.011189864
0.02268185,0.010892207,0.96642596
0.9396838,0.05554963,0.00476662
0.9798106,0.009945125,0.0102443425
0.8811261,0.116398364,0.0024754968
0.9835945,0.015781796,0.00062377594
0.06084208,0.045098092,0.8940599
0.098209836,0.8633682,0.038422022
0.0200936,0.05115982,0.9287466
0.99839467,0.0013787013,0.0002266428
0.9717746,0.025065435,0.0031599517
0.019910162,0.049467612,0.9306222
0.023876952,0.18527405,0.790849
0.101511665,0.33456737,0.563921
0.047942273,0.10388135,0.8481764
0.6804598,0.2060219,0.11351825
0.9696507,0.029432474,0.00091683277
0.024265788,0.100388244,0.875346
0.84447986,0.15171944,0.0038006285
0.009576771,0.04670558,0.94371766
0.98845136,0.009425043,0.00212361
0.033220556,0.15386626,0.8129132
0.0335835,0.17783631,0.78858024
0.9753559,0.021888837,0.0027552738
0.007054372,0.014963067,0.9779825
0.051544007,0.19259149,0.75586456
0.3181753,0.5599983,0.12182642
0.09895459,0.55968386,0.34136152
0.01244244,0.028481424,0.9590761
0.07455033,0.811794,0.11365575
0.80694276,0.09704115,0.096016064
0.059783984,0.20156194,0.7386541
0.9964059,0.0031801276,0.00041394666
0.06807529,0.46153897,0.47038573
0.009896159,0.021662775,0.968441
0.0059084455,0.012538036,0.98155355
0.9805306,0.011745042,0.0077243093
0.046286523,0.04440368,0.90930974
0.9995913,0.0002618166,0.0001469182
0.007865508,0.006832998,0.98530155
0.00930914,0.0035783404,0.9871126
0.33563918,0.64386207,0.02049877
0.9949765,0.0048519867,0.00017154703
0.024788655,0.06491787,0.91029346
0.010054169,0.010986589,0.97895926
0.087106444,0.44434017,0.46855345
0.011588584,0.022579601,0.9658319
0.023430867,0.0847405,0.89182866
0.008324438,0.010517612,0.98115796
0.044746332,0.06259175,0.89266187
0.087462366,0.5513981,0.36113957
0.009950987,0.015194281,0.9748547
0.04507667,0.44992152,0.50500184
0.007596754,0.020425288,0.97197795
0.012720494,0.033384435,0.9538951
0.019802678,0.013329416,0.9668679
0.7109874,0.2814257,0.0075868955
0.9179255,0.07943367,0.0026408432
0.9749103,0.02440325,0.0006864572
0.98096234,0.016567929,0.0024698118
0.8760221,0.12071555,0.0032623168
0.99673176,0.002863145,0.0004051531
0.06184949,0.024475168,0.91367537
0.12065062,0.2724929,0.60685647
0.80914485,0.18627307,0.004582098
0.96773636,0.029571498,0.002692083
0.052012086,0.43051058,0.51747733
0.01439291,0.08462837,0.9009787
0.99809915,0.0017075576,0.00019329105
0.992431,0.007169841,0.00039915612
0.013387965,0.041191064,0.945421
0.9957487,0.0041314573,0.000119915174
0.9608631,0.032429054,0.0067078606
0.023918767,0.22981474,0.7462665
0.0050189383,0.024664138,0.9703169
0.16366889,0.07906603,0.75726503
0.89753,0.09877565,0.0036943562
0.19154334,0.51856256,0.28989413
0.015987875,0.7019409,0.28207117
0.029417941,0.027626917,0.94295514
0.9758714,0.02024221,0.003886404
0.77710634,0.21800919,0.004884441
0.99663854,0.0014942001,0.0018672987
0.005611625,0.01878529,0.9756031
0.053604744,0.08413645,0.8622588
0.056034923,0.42445588,0.5195092
0.22068842,0.65590227,0.1234093
0.0029877631,0.007376802,0.9896354
0.012689084,0.028578354,0.95873255
0.008176504,0.081105374,0.9107181
0.93822104,0.058351092,0.0034278284
0.9214699,0.07342331,0.0051067937
0.013624919,0.010940457,0.9754346
0.0027185236,0.006389817,0.99089164
0.013311989,0.057945233,0.92874277
0.4531847,0.1755996,0.37121576
0.012792384,0.0039726356,0.983235
0.99900156,0.00040006384,0.0005983896
0.97354984,0.02396623,0.0024839456
0.013370566,0.015431296,0.9711981
0.0067934,0.0039456515,0.9892609
0.2099161,0.74839485,0.04168912
0.20957915,0.6640697,0.12635112
0.006178303,0.047737278,0.94608444
0.052687634,0.2612803,0.68603206
0.9518774,0.046241336,0.0018812988
0.015934447,0.05106161,0.93300396
0.04126149,0.8093036,0.14943492
0.67590725,0.2207536,0.10333915
0.8871342,0.110527046,0.0023387265
0.003853498,0.007845872,0.9883007
0.018781401,0.074540295,0.9066783
0.029395716,0.126178,0.84442633
0.0790265,0.07683079,0.8441427
0.0089996755,0.01718017,0.9738202
0.0255701,0.08597605,0.88845384
0.010172953,0.009872855,0.97995424
0.4169893,0.5345085,0.048502177
0.9803034,0.016601505,0.0030951637
0.010633313,0.022397157,0.96696955
0.9857913,0.013565273,0.00064336363
0.015614235,0.15016451,0.8342212
0.04910348,0.4639108,0.48698568
0.48861644,0.42374757,0.08763598
0.84101844,0.15015653,0.008825046
0.027159315,0.025741875,0.94709885
0.048280034,0.24683465,0.7048853
0.032281455,0.20978838,0.75793016
0.0086439615,0.01101502,0.9803411
0.00977468,0.033835985,0.95638937
0.017121535,0.1757019,0.80717653
0.0754095,0.4754248,0.44916573
0.38239864,0.55938476,0.058216587
0.22154646,0.58228976,0.19616382
0.050316144,0.11367188,0.836012
0.11233901,0.10249494,0.785166
0.013389983,0.09264862,0.89396137
0.10543232,0.09509445,0.7994732
0.26066533,0.7226331,0.016701547
0.018283857,0.024785157,0.95693094
0.22961369,0.44024104,0.3301453
0.016775347,0.13790925,0.8453154
0.025108181,0.051684126,0.92320776
0.026917912,0.038764305,0.9343178
0.60579234,0.3718327,0.022375008
0.9665354,0.026410777,0.007053818
0.14427808,0.6104564,0.2452655
0.007082193,0.0037046634,0.98921317
0.039119307,0.03824416,0.92263657
0.1448695,0.13431773,0.7208128
0.9213391,0.07515919,0.003501724
0.9952572,0.0044101286,0.00033260294
0.052184675,0.012925808,0.9348895
0.041518383,0.28033552,0.6781461
0.23791319,0.7404664,0.02162038
0.98730403,0.010623227,0.0020726887
0.113781564,0.56396616,0.32225227
0.4473373,0.53102493,0.021637755
0.99106795,0.0066026747,0.0023293574
0.19223692,0.6510463,0.15671682
0.048170213,0.36560225,0.58622754
0.48773518,0.5036604,0.008604427
0.1213318,0.6831387,0.1955295
0.19897933,0.7439541,0.057066526
0.11264883,0.50875473,0.37859645
0.080986254,0.011894565,0.90711915
0.011138229,0.016062355,0.9727994
0.99758196,0.002141411,0.00027662973
0.9948218,0.004804218,0.00037398448
0.89346015,0.0077997674,0.09874014
0.012286447,0.017556801,0.9701568
0.022008166,0.071119726,0.90687215
0.9823652,0.016213734,0.0014210196
0.9556254,0.030371347,0.0140031865
0.01133707,0.017530793,0.9711321
0.99246395,0.0069933822,0.0005426806
0.050177697,0.5307104,0.41911188
0.03544742,0.07148433,0.89306825
0.28633752,0.64953196,0.0641305
0.04955593,0.058989428,0.89145464
0.018950306,0.067681886,0.91336775
0.13456103,0.7869714,0.07846761
0.09854758,0.407412,0.49404043
0.009676136,0.0048280405,0.98549575
0.09302086,0.73275644,0.17422268
0.025051186,0.12467792,0.8502709
0.9972904,0.0022482676,0.00046136027
0.10849779,0.821528,0.06997422
0.007999321,0.014062857,0.9779378
0.8664628,0.13136534,0.0021718547
0.35836542,0.5283781,0.11325643
0.13923322,0.76832116,0.09244566
0.012071899,0.061320685,0.9266075
0.4906274,0.4974745,0.011898138
0.021106284,0.08386314,0.8950306
0.9957273,0.003980579,0.0002921655
0.9964606,0.002245523,0.0012939012
0.012314382,0.027340936,0.9603447
0.020417243,0.08557212,0.8940106
0.04264255,0.07762865,0.8797288
0.9938729,0.005855643,0.000271528
0.013253254,0.022170747,0.964576
0.012146743,0.015210683,0.97264254
0.005290283,0.013648126,0.9810616
0.4576948,0.5300313,0.012273889
0.015927192,0.015021546,0.9690513
0.017138362,0.08539317,0.89746845
0.025289522,0.02486163,0.94984883
0.007129263,0.028762903,0.9641079
0.35488173,0.51259583,0.13252246
0.010983852,0.12123232,0.8677838
0.014567287,0.030930828,0.95450187
0.9458886,0.050654143,0.0034572857
0.015365081,0.015338868,0.96929604
0.99039173,0.0076990863,0.001909189
0.016010448,0.0063520176,0.9776375
0.24596386,0.7423089,0.011727276
0.054507397,0.91785437,0.027638268
0.0144334305,0.08923983,0.8963267
0.37232697,0.6175914,0.010081647
0.23716536,0.6788105,0.084024146
0.103732854,0.74551183,0.15075532
0.037908513,0.12153982,0.8405517
0.18228929,0.7066226,0.11108811
0.9556204,0.04313905,0.0012404958
0.013393455,0.037461367,0.9491452
0.009574114,0.003857724,0.9865682
0.06347287,0.16637802,0.7701491
0.026214534,0.043026667,0.93075883
0.018859766,0.050898984,0.9302413
0.99393624,0.0051002973,0.0009635199
0.04559198,0.5246226,0.42978537
0.7037093,0.23435493,0.061935823
0.07062708,0.15846288,0.7709101
0.7811213,0.091147706,0.12773094
0.012084935,0.11411838,0.8737967
0.00852112,0.029980067,0.9614988
0.010281125,0.009990857,0.97972804
0.005844482,0.006951892,0.98720366
0.30029958,0.2907165,0.40898392
0.023046248,0.011257951,0.96569574
0.98882794,0.006898873,0.004273187
0.53789747,0.38971913,0.0723834
0.18562621,0.17076086,0.643613
0.02795443,0.021369873,0.95067567
0.03434708,0.18662576,0.77902716
0.9891734,0.0077622896,0.0030642606
0.41457424,0.529398,0.05602772
0.9735792,0.022977762,0.0034430162
0.013999962,0.02396,0.96204
0.021425711,0.037531726,0.9410426
0.98143435,0.01709862,0.0014669681
0.99015653,0.007935193,0.0019082553
0.035347853,0.06551236,0.89913976
0.033844978,0.063585445,0.9025696
0.16334318,0.4733016,0.36335525
0.98890346,0.0022921353,0.0088043595
0.112790234,0.07890556,0.80830425
0.035387028,0.007882093,0.9567309
0.6751072,0.07449816,0.25039464
0.03245472,0.36914414,0.5984011
0.023818849,0.106793866,0.8693873
0.97842854,0.018961363,0.002610047
0.88609385,0.1097038,0.0042023375
0.02917866,0.10624947,0.86457187
0.019704817,0.036427356,0.9438678
0.09159885,0.77608365,0.13231753
0.011279549,0.026584316,0.96213615
0.996534,0.003184476,0.0002815775
0.009749561,0.005010963,0.9852395
0.7180351,0.14782076,0.13414416
0.06323733,0.8933968,0.043365847
0.07777327,0.04932949,0.87289727
0.06068198,0.11162801,0.82768995
0.02468696,0.13359381,0.8417192
0.09368813,0.46892822,0.43738362
0.12959114,0.7221982,0.14821067
0.4000632,0.0995832,0.50035363
0.40925285,0.540386,0.05036116
0.011511893,0.02778488,0.96070325
0.99900997,0.0007302297,0.00025972116
0.4984796,0.4085097,0.09301068
0.06087593,0.10871507,0.830409
0.023976356,0.028897213,0.94712645
0.41452938,0.11622583,0.46924478
0.04135665,0.07730244,0.8813409
0.029658709,0.03676047,0.9335808
0.032021716,0.76176935,0.20620894
0.0055615734,0.010765728,0.9836727
0.013488233,0.01944359,0.96706825
0.9952583,0.004385451,0.00035631642
0.09290599,0.6858609,0.22123317
0.6696435,0.32049525,0.009861167
0.04143203,0.036185786,0.9223821
0.13108882,0.6417137,0.22719748
0.011789682,0.01734493,0.97086537
0.082508415,0.32414722,0.59334433
0.9970497,0.0027325856,0.00021767744
0.005575031,0.034797534,0.9596274
0.04841154,0.04085022,0.9107383
0.057008725,0.75668913,0.18630217
0.009830254,0.040692322,0.9494774
0.025037542,0.08010485,0.8948576
0.10228928,0.6710384,0.22667237
0.019301131,0.08159429,0.8991046
0.99804425,0.0014844396,0.00047134896
0.7976609,0.113074824,0.08926429
0.10165783,0.5619562,0.33638594
0.04468877,0.027875485,0.92743576
0.8418335,0.116330385,0.041836116
0.006835832,0.013772835,0.97939134
0.07896073,0.5571511,0.36388814
0.012040457,0.011730942,0.97622854
0.9982052,0.0016816111,0.00011325415
0.7811566,0.16282384,0.056019567
0.014709922,0.04947432,0.9358157
0.0062804786,0.016802488,0.976917
0.99223995,0.0075041763,0.0002558853
0.13173983,0.34284228,0.52541786
0.25146186,0.70307845,0.045459677
0.006453326,0.016986584,0.97656006
0.03118112,0.029200021,0.9396188
0.054049537,0.17122868,0.77472174
0.5268968,0.4654968,0.007606404
0.9953288,0.0042104414,0.00046080537
0.024454897,0.030973837,0.94457126
0.16151594,0.041458607,0.79702544
0.21437514,0.6320154,0.15360944
0.46026814,0.41381115,0.1259207
0.041314475,0.09477978,0.8639058
0.008321734,0.015647287,0.976031
0.8223798,0.17294608,0.004674094
0.9841133,0.009714622,0.006172161
0.2715525,0.36739442,0.36105305
0.020687964,0.11928533,0.86002666
0.017757503,0.037766,0.9444765
0.022056906,0.050764363,0.92717874
0.022247225,0.086173266,0.89157957
0.09304547,0.8436651,0.06328938
0.23928231,0.7400855,0.020632187
0.020798042,0.041291427,0.93791056
0.0089590745,0.19732039,0.79372054
0.80651116,0.14415917,0.049329724
0.96124035,0.03545216,0.0033074778
0.90577805,0.03797454,0.05624742
0.04248516,0.1871981,0.7703167
0.36443964,0.5366033,0.098957054
0.23055302,0.7584853,0.010961648
0.24106711,0.06639488,0.692538
0.049060844,0.22350886,0.7274303
0.40351206,0.13149546,0.4649925
0.008768154,0.011312568,0.9799193
0.005280238,0.036514465,0.9582053
0.035819076,0.9155593,0.048621625
0.880535,0.113867626,0.0055973595
0.03840893,0.096696265,0.8648948
0.056239944,0.08940061,0.8543595
0.1049928,0.7467503,0.14825694
0.22527404,0.6137402,0.16098577
0.0093249045,0.02514419,0.96553093
0.75883436,0.2254842,0.015681436
0.04310161,0.1976337,0.7592647
0.089226454,0.46854854,0.44222507
0.005143799,0.021476004,0.9733802
0.040598504,0.14533463,0.8140668
0.5762045,0.4138682,0.009927348
0.9970392,0.0026145852,0.00034619446
0.08083819,0.5433797,0.3757821
0.020104652,0.10780698,0.8720883
0.0178591,0.25693613,0.72520477
0.017922394,0.048884556,0.9331931
0.99707115,0.0027133033,0.0002155755
0.03304833,0.14594612,0.8210056
0.8441181,0.13052356,0.025358306
0.0068018218,0.019514699,0.9736834
0.015267381,0.020407377,0.9643252
0.026030771,0.019588843,0.95438045
0.90277445,0.09194015,0.0052854656
0.0077053034,0.0046953526,0.9875994
0.4644644,0.34580258,0.18973303
0.22533701,0.5896249,0.18503812
0.9784259,0.018011434,0.0035626688
0.04900156,0.13872334,0.8122751
0.00951277,0.025833523,0.9646537
0.95819014,0.039454028,0.0023557697
0.98488325,0.012395882,0.00272088
0.9957789,0.0021988736,0.0020222238
0.022593759,0.049908515,0.9274977
0.9742391,0.022688592,0.0030722872
0.011749126,0.031004533,0.9572463
0.024508376,0.01831478,0.95717686
0.008514107,0.009986047,0.9814998
0.013869488,0.025746541,0.96038395
0.009671564,0.0110198585,0.97930855
0.9889158,0.00820224,0.0028819353
0.9987098,0.00057730894,0.00071290584
0.029713286,0.022858,0.94742876
0.9982305,0.0016250364,0.0001445218
0.15733615,0.55267805,0.28998578
0.09512343,0.4728118,0.43206477
0.05362525,0.36316746,0.5832073
0.98475826,0.013200086,0.0020416898
0.012461645,0.049248412,0.93829
0.08461922,0.75715524,0.15822554
0.0058227503,0.0027338273,0.99144346
0.9941924,0.0056028035,0.00020472
0.0055367667,0.017584141,0.97687906
0.9666588,0.0312491,0.0020921475
0.028009683,0.21635927,0.7556311
0.21368687,0.77113736,0.015175807
0.011686943,0.054893613,0.93341947
0.0438946,0.071125805,0.88497955
0.9419029,0.052461,0.0056360695
0.012506918,0.0073498827,0.98014325
0.012703112,0.24920385,0.7380931
0.02327884,0.009841831,0.9668793
0.1935175,0.7709434,0.03553908
0.017820423,0.019708019,0.9624716
0.12993886,0.8402918,0.029769326
0.8808781,0.10180354,0.017318405
0.07540445,0.8189284,0.10566713
0.54540795,0.4455152,0.009076873
0.017986052,0.0454941,0.93651986
0.49770036,0.48099667,0.02130296
0.0715684,0.74966174,0.17876983
0.06454849,0.3236398,0.6118117
0.98909634,0.0083659515,0.002537783
0.04087834,0.17986913,0.7792526
0.9144404,0.07861507,0.0069444855
0.9949621,0.0037333108,0.0013045848
0.019633604,0.05260323,0.92776316
0.99559575,0.004040215,0.0003639932
0.4390725,0.063716605,0.4972109
0.9828507,0.006635906,0.01051339
0.8142813,0.06697651,0.118742146
0.013527004,0.027305866,0.9591671
0.0058040367,0.0517789,0.9424171
0.08042852,0.30348656,0.61608493
0.083199084,0.17775059,0.7390503
0.009053104,0.010156802,0.98079
0.004663743,0.007953416,0.9873828
0.023706257,0.064245895,0.9120478
0.0062483856,0.04382036,0.9499312
0.42279404,0.56707305,0.010132861
0.90001994,0.035153527,0.06482657
0.026464624,0.21377918,0.7597562
0.938663,0.051321942,0.010015021
0.94642866,0.015784329,0.037786953
0.058953725,0.63754493,0.30350128
0.021208525,0.07700315,0.9017883
0.1343231,0.20951018,0.6561667
0.3578819,0.61768204,0.024436066
0.008494648,0.041887533,0.94961786
0.018222542,0.026872111,0.9549054
0.9663181,0.022771051,0.010910873
0.013234019,0.58694506,0.39982092
0.05303371,0.07531034,0.871656
0.044959377,0.25635242,0.69868815
0.01527401,0.025454728,0.9592713
0.051686022,0.8112155,0.13709843
0.008707593,0.033913635,0.95737875
0.10555948,0.5143058,0.38013476
0.043424398,0.06361694,0.89295864
0.021184217,0.046535842,0.9322799
0.9934029,0.0031541295,0.0034430088
0.011404732,0.007991889,0.9806034
0.86533487,0.11271949,0.021945639
0.0050076945,0.008994383,0.9859979
0.04777997,0.13023853,0.8219815
0.9911747,0.008099629,0.0007256829
0.025845373,0.08287392,0.89128065
0.08468478,0.49867702,0.41663823
0.99169344,0.007355463,0.00095102785
0.026215954,0.023340153,0.95044386
0.96726996,0.030876793,0.001853255
0.010858289,0.037811242,0.95133054
0.0824648,0.1356278,0.78190744
0.95683044,0.041621007,0.0015485308
0.020307451,0.11754929,0.8621432
0.035191417,0.8230023,0.14180632
0.9162233,0.07397391,0.009802735
0.43636206,0.045799896,0.51783806
0.52305156,0.37608165,0.10086682
0.9860563,0.009845927,0.004097723
0.17070714,0.61184007,0.21745281
0.03956013,0.26449716,0.6959427
0.9904142,0.004783058,0.0048027886
0.1075235,0.31239554,0.5800809
0.094266765,0.024995971,0.8807372
0.09330651,0.8030213,0.10367213
0.99668,0.002451817,0.0008682078
0.02302517,0.014859952,0.9621148
0.73620236,0.09673632,0.16706133
0.059518326,0.8162247,0.12425703
0.9952579,0.0034257371,0.0013164035
0.109252304,0.7300171,0.16073053
0.023235265,0.027558228,0.94920653
0.019045964,0.056329932,0.92462415
0.06672851,0.43040285,0.50286865
0.006499698,0.013354187,0.9801461
0.11937058,0.5372776,0.34335184
0.028377581,0.38778985,0.58383256
0.06620595,0.86631924,0.0674748
0.8683438,0.060298342,0.07135786
0.033646915,0.010334395,0.9560187
0.0065449434,0.012185174,0.98126984
0.016882585,0.005087511,0.97802985
0.8757053,0.120893955,0.0034006874
0.21174356,0.7725206,0.01573582
0.016989347,0.07458582,0.9084249
0.011293554,0.021354923,0.9673515
0.013275755,0.013636137,0.9730881
0.9934295,0.005608596,0.00096188183
0.13266155,0.32370737,0.54363114
0.9869489,0.012158065,0.00089301466
0.0168775,0.03791409,0.9452084
0.029264158,0.253724,0.7170118
0.98024726,0.015486801,0.0042659985
0.07174874,0.13889782,0.78935343
0.2940397,0.69521344,0.0107469065
0.9912039,0.0068594217,0.0019367143
0.012655574,0.023824235,0.96352017
0.94032425,0.05386776,0.0058080223
0.010663851,0.0073449784,0.98199123
0.15043825,0.3664757,0.48308608
0.021611711,0.02459749,0.9537908
0.01872074,0.022684023,0.95859516
0.07611791,0.511162,0.4127201
