pred_Dropout,pred_Enrolled,pred_Graduate
0.010833333333333334,0.004166666666666667,0.985
0.9991666666666666,0.0008333333333333334,0.0
0.8866666666666667,0.0975,0.015833333333333335
0.1525,0.25833333333333336,0.5891666666666666
0.0875,0.33666666666666667,0.5758333333333333
0.3775,0.165,0.4575
0.9080555555555554,0.006666666666666667,0.08527777777777777
0.9816666666666667,0.015,0.0033333333333333335
0.20666666666666667,0.6891666666666667,0.10416666666666667
0.10583333333333333,0.1275,0.7666666666666667
0.9925,0.005,0.0025
0.0775,0.565,0.3575
0.011666666666666667,0.07166666666666667,0.9166666666666666
0.30833333333333335,0.35298611111111117,0.33868055555555554
0.05583333333333333,0.049166666666666664,0.895
0.13333333333333333,0.67,0.19666666666666666
0.09166666666666666,0.6216666666666667,0.2866666666666667
0.03666666666666667,0.23416666666666666,0.7291666666666666
0.006666666666666667,0.006666666666666667,0.9866666666666667
0.045,0.4125,0.5425
0.019166666666666665,0.09583333333333334,0.885
0.5466666666666666,0.43583333333333335,0.0175
0.5808333333333333,0.25666666666666665,0.1625
0.060833333333333336,0.15916666666666668,0.78
0.24,0.1675,0.5925
0.01,0.0175,0.9725
0.013333333333333334,0.06583333333333333,0.9208333333333333
0.9516666666666667,0.03333333333333333,0.015
0.9908333333333333,0.009166666666666667,0.0
0.059166666666666666,0.40166666666666667,0.5391666666666667
0.2075,0.68,0.1125
0.9925,0.005833333333333334,0.0016666666666666668
0.9566666666666667,0.043333333333333335,0.0
0.135,0.67,0.195
0.9133333333333333,0.08666666666666667,0.0
0.32916666666666666,0.5691666666666667,0.10166666666666667
0.028333333333333332,0.060833333333333336,0.9108333333333334
0.9308333333333333,0.06916666666666667,0.0
0.03,0.06166666666666667,0.9083333333333333
0.0075,0.02666666666666667,0.9658333333333333
0.0225,0.23083333333333333,0.7466666666666667
0.3,0.13,0.57
0.9833333333333333,0.011666666666666667,0.005
0.9066666666666666,0.08416666666666667,0.009166666666666667
0.46020833333333333,0.2708333333333333,0.26895833333333335
0.07583333333333334,0.07833333333333334,0.8458333333333333
0.015833333333333335,0.03333333333333333,0.9508333333333333
0.0,0.0008333333333333334,0.9991666666666666
0.09666666666666666,0.17916666666666667,0.7241666666666666
0.10583333333333333,0.195,0.6991666666666667
0.87,0.045,0.085
0.04083333333333333,0.09583333333333334,0.8633333333333333
0.019305555555555555,0.018333333333333333,0.9623611111111112
0.98,0.018333333333333333,0.0016666666666666668
0.06166666666666667,0.14666666666666667,0.7916666666666666
0.2025,0.4375,0.36
0.045,0.21,0.745
0.013333333333333334,0.009166666666666667,0.9775
0.03666666666666667,0.17,0.7933333333333333
0.06333333333333334,0.045,0.8916666666666667
0.03166666666666667,0.0975,0.8708333333333333
0.9391666666666667,0.06,0.0008333333333333334
0.9933333333333333,0.004166666666666667,0.0025
0.99,0.01,0.0
0.17666666666666667,0.7766666666666666,0.04666666666666667
0.3016666666666667,0.459375,0.23895833333333333
0.3466666666666667,0.49166666666666664,0.16166666666666665
0.765,0.21333333333333335,0.021666666666666667
0.9616666666666667,0.0375,0.0008333333333333334
0.0,0.0016666666666666668,0.9983333333333333
0.7558333333333334,0.1375,0.10666666666666667
0.12416666666666666,0.6683333333333333,0.2075
0.29583333333333334,0.49083333333333334,0.21333333333333335
0.14083333333333334,0.675,0.18416666666666667
0.495,0.30833333333333335,0.19666666666666666
0.0016666666666666668,0.0033333333333333335,0.995
0.3325,0.36666666666666664,0.30083333333333334
0.32666666666666666,0.6266666666666667,0.04666666666666667
0.056666666666666664,0.5541666666666667,0.38916666666666666
0.058333333333333334,0.38666666666666666,0.555
0.056666666666666664,0.0275,0.9158333333333334
0.24166666666666667,0.4975,0.2608333333333333
0.0033333333333333335,0.0025,0.9941666666666666
0.9583333333333334,0.03833333333333333,0.0033333333333333335
0.006666666666666667,0.07583333333333334,0.9175
0.585,0.3325,0.0825
0.025833333333333333,0.2563888888888889,0.7177777777777778
0.01,0.008333333333333333,0.9816666666666667
0.011666666666666667,0.0225,0.9658333333333333
0.12083333333333333,0.715,0.16416666666666666
0.0275,0.023333333333333334,0.9491666666666667
0.945,0.05416666666666667,0.0008333333333333334
0.24666666666666667,0.455,0.29833333333333334
0.030833333333333334,0.08333333333333333,0.8858333333333334
0.0033333333333333335,0.028333333333333332,0.9683333333333334
0.02666666666666667,0.023333333333333334,0.95
0.985,0.014166666666666666,0.0008333333333333334
0.0,0.01,0.99
0.025833333333333333,0.019166666666666665,0.955
0.2925,0.6275,0.08
0.0825,0.6191666666666666,0.29833333333333334
1.0,0.0,0.0
0.9983333333333333,0.0016666666666666668,0.0
0.0075,0.05,0.9425
0.17833333333333334,0.31583333333333335,0.5058333333333334
0.06416666666666666,0.15333333333333332,0.7825
0.34833333333333333,0.44166666666666665,0.21
0.6730972222222221,0.18833333333333332,0.13856944444444444
0.04583333333333333,0.07916666666666666,0.875
0.9925,0.005833333333333334,0.0016666666666666668
0.16666666666666666,0.7541666666666667,0.07916666666666666
0.15416666666666667,0.2916666666666667,0.5541666666666667
0.0825,0.36083333333333334,0.5566666666666666
0.025555555555555554,0.04875,0.9256944444444446
0.034166666666666665,0.06857142857142857,0.8972619047619048
0.10833333333333334,0.2225,0.6691666666666667
0.04,0.08166666666666667,0.8783333333333333
0.009166666666666667,0.008333333333333333,0.9825
0.7433333333333333,0.25333333333333335,0.0033333333333333335
0.225,0.2325,0.5425
0.006666666666666667,0.035555555555555556,0.957777777777778
0.0825,0.2325,0.685
0.03833333333333333,0.06416666666666666,0.8975
0.1425,0.5016666666666667,0.35583333333333333
0.195,0.305,0.5
0.07833333333333334,0.03833333333333333,0.8833333333333333
0.9958333333333333,0.004166666666666667,0.0
0.0008333333333333334,0.0025,0.9966666666666667
0.24833333333333332,0.36583333333333334,0.3858333333333333
0.15916666666666668,0.2941666666666667,0.5466666666666666
0.006666666666666667,0.15854166666666666,0.8347916666666667
0.060833333333333336,0.04666666666666667,0.8925
0.06166666666666667,0.1675,0.7708333333333334
0.205,0.7091666666666666,0.08583333333333333
0.014166666666666666,0.004166666666666667,0.9816666666666667
0.9816666666666667,0.018333333333333333,0.0
0.04833333333333333,0.5058333333333334,0.44583333333333336
0.006666666666666667,0.004166666666666667,0.9891666666666666
0.059166666666666666,0.35583333333333333,0.585
0.10833333333333334,0.46166666666666667,0.43
0.9991666666666666,0.0008333333333333334,0.0
0.023333333333333334,0.006666666666666667,0.97
0.19333333333333333,0.625,0.18166666666666667
0.025,0.0875,0.8875
0.015833333333333335,0.0125,0.9716666666666667
0.02,0.17833333333333334,0.8016666666666666
0.06,0.23333333333333334,0.7066666666666667
0.995,0.005,0.0
0.04,0.045,0.915
0.08666666666666667,0.4033333333333333,0.51
0.13083333333333333,0.7933333333333333,0.07583333333333334
1.0,0.0,0.0
0.9641666666666666,0.019166666666666665,0.016666666666666666
0.995,0.005,0.0
0.9566666666666667,0.041666666666666664,0.0016666666666666668
0.7383333333333333,0.25583333333333336,0.005833333333333334
0.015833333333333335,0.17083333333333334,0.8133333333333334
0.9608333333333333,0.0375,0.0016666666666666668
0.08416666666666667,0.3,0.6158333333333333
0.06666666666666667,0.18,0.7533333333333333
0.19666666666666666,0.15166666666666667,0.6516666666666666
0.29083333333333333,0.47583333333333333,0.23333333333333334
0.025833333333333333,0.05333333333333334,0.9208333333333333
0.03,0.07833333333333334,0.8916666666666667
0.1825,0.7291666666666666,0.08833333333333333
0.22916666666666666,0.6566666666666666,0.11416666666666667
0.085,0.42916666666666664,0.48583333333333334
0.15083333333333335,0.3625,0.4866666666666667
0.06583333333333333,0.16416666666666666,0.77
0.9966666666666667,0.0033333333333333335,0.0
0.9983333333333333,0.0008333333333333334,0.0008333333333333334
0.37833333333333335,0.5683333333333334,0.05333333333333334
0.09083333333333334,0.20083333333333334,0.7083333333333334
0.065,0.0625,0.8725
0.9058333333333334,0.09333333333333334,0.0008333333333333334
0.19333333333333333,0.37916666666666665,0.4275
0.90125,0.08125,0.0175
0.15896825396825398,0.22416666666666665,0.6168650793650793
0.004166666666666667,0.03916666666666667,0.9566666666666667
0.035833333333333335,0.11583333333333333,0.8483333333333334
0.0175,0.028333333333333332,0.9541666666666667
0.9275,0.0725,0.0
0.005,0.0016666666666666668,0.9933333333333333
0.975,0.024166666666666666,0.0008333333333333334
0.0075,0.09166666666666666,0.9008333333333334
0.9991666666666666,0.0008333333333333334,0.0
0.0275,0.20770833333333333,0.7647916666666666
0.26916666666666667,0.02,0.7108333333333333
0.0125,0.04416666666666667,0.9433333333333334
0.9966666666666667,0.0033333333333333335,0.0
0.013333333333333334,0.02666666666666667,0.96
0.19666666666666666,0.3075,0.49583333333333335
0.09,0.1125,0.7975
0.9641666666666666,0.019166666666666665,0.016666666666666666
0.0008333333333333334,0.0025,0.9966666666666667
0.9166666666666666,0.08083333333333333,0.0025
0.96,0.0375,0.0025
0.8858333333333334,0.03,0.08416666666666667
0.9575,0.0425,0.0
0.675,0.3075,0.0175
0.011666666666666667,0.04666666666666667,0.9416666666666667
0.9966666666666667,0.0033333333333333335,0.0
0.05,0.06833333333333333,0.8816666666666667
0.01,0.0675,0.9225
0.005833333333333334,0.06,0.9341666666666667
0.03833333333333333,0.17,0.7916666666666666
0.028333333333333332,0.085,0.8866666666666667
0.013333333333333334,0.05583333333333333,0.9308333333333333
0.04,0.095,0.865
0.8558333333333333,0.135,0.009166666666666667
0.19416666666666665,0.7758333333333334,0.03
0.23666666666666666,0.5333333333333333,0.23
0.0030555555555555553,0.004166666666666667,0.9927777777777779
0.9408333333333333,0.059166666666666666,0.0
0.13333333333333333,0.2708333333333333,0.5958333333333333
0.22833333333333333,0.10166666666666667,0.67
0.04833333333333333,0.043333333333333335,0.9083333333333333
0.015833333333333335,0.03166666666666667,0.9525
0.9158333333333334,0.06833333333333333,0.015833333333333335
0.1325,0.7383333333333333,0.12916666666666668
0.015,0.01,0.975
0.015,0.08833333333333333,0.8966666666666666
0.07,0.1025,0.8275
0.03166666666666667,0.02,0.9483333333333334
0.9941666666666666,0.004166666666666667,0.0016666666666666668
0.085,0.1925,0.7225
0.875,0.10833333333333334,0.016666666666666666
0.05,0.2966666666666667,0.6533333333333333
0.4925,0.20083333333333334,0.30666666666666664
0.06166666666666667,0.06333333333333334,0.875
0.7125,0.2675,0.02
0.16083333333333333,0.4825,0.3566666666666667
0.06916666666666667,0.10416666666666667,0.8266666666666667
0.9983333333333333,0.0016666666666666668,0.0
0.95,0.04666666666666667,0.0033333333333333335
0.2991666666666667,0.665,0.035833333333333335
0.2425,0.24333333333333335,0.5141666666666667
0.10916666666666666,0.3016666666666667,0.5891666666666666
0.05416666666666667,0.12,0.8258333333333333
0.16583333333333333,0.5558333333333333,0.2783333333333333
0.05416666666666667,0.11916666666666667,0.8266666666666667
0.8141666666666667,0.05,0.13583333333333333
0.9166666666666666,0.07333333333333333,0.01
0.41583333333333333,0.5225,0.06166666666666667
0.465,0.49833333333333335,0.03666666666666667
0.9291666666666667,0.0675,0.0033333333333333335
0.018333333333333333,0.0175,0.9641666666666666
0.004166666666666667,0.030833333333333334,0.965
0.060833333333333336,0.21916666666666668,0.72
0.4066666666666667,0.515,0.07833333333333334
0.0125,0.016666666666666666,0.9708333333333333
0.11,0.335,0.555
0.9758333333333333,0.024166666666666666,0.0
0.9616666666666667,0.0375,0.0008333333333333334
0.025,0.028333333333333332,0.9466666666666667
0.010833333333333334,0.11395833333333333,0.8752083333333334
0.36333333333333334,0.13083333333333333,0.5058333333333334
0.18,0.3258333333333333,0.49416666666666664
0.08666666666666667,0.0175,0.8958333333333334
0.8208333333333333,0.16583333333333333,0.013333333333333334
0.07916666666666666,0.13166666666666665,0.7891666666666667
0.9916666666666667,0.008333333333333333,0.0
0.010833333333333334,0.021666666666666667,0.9675
0.8191666666666667,0.12083333333333333,0.06
0.016666666666666666,0.025,0.9583333333333334
0.3458333333333333,0.49333333333333335,0.16083333333333333
0.17833333333333334,0.6441666666666667,0.1775
0.1375,0.7772222222222221,0.08527777777777777
0.013333333333333334,0.06166666666666667,0.925
0.43333333333333335,0.47333333333333333,0.09333333333333334
0.050833333333333335,0.15,0.7991666666666667
0.12222222222222223,0.19166666666666668,0.6861111111111111
0.02,0.028333333333333332,0.9516666666666667
0.21,0.7233333333333334,0.06666666666666667
0.4066666666666667,0.385,0.20833333333333334
0.12416666666666666,0.4125,0.4633333333333333
0.009166666666666667,0.021666666666666667,0.9691666666666666
0.03166666666666667,0.07083333333333333,0.8975
0.015,0.03916666666666667,0.9458333333333333
0.9983333333333333,0.0008333333333333334,0.0008333333333333334
0.03333333333333333,0.23409722222222223,0.7325694444444446
0.19833333333333333,0.4825,0.31916666666666665
0.9758333333333333,0.024166666666666666,0.0
0.9625,0.03666666666666667,0.0008333333333333334
0.08666666666666667,0.295,0.6183333333333333
0.029166666666666667,0.5775,0.3933333333333333
0.18166666666666667,0.7925,0.025833333333333333
0.3441666666666667,0.4325,0.22333333333333333
0.44333333333333336,0.5358333333333334,0.020833333333333332
0.016666666666666666,0.08916666666666667,0.8941666666666667
0.9891666666666666,0.010833333333333334,0.0
0.03166666666666667,0.08416666666666667,0.8841666666666667
0.004166666666666667,0.03,0.9658333333333333
0.135,0.5183333333333333,0.3466666666666667
0.018333333333333333,0.12166666666666667,0.86
0.0033333333333333335,0.005833333333333334,0.9908333333333333
0.095,0.4658333333333333,0.43916666666666665
0.12416666666666666,0.8683333333333333,0.0075
0.0016666666666666668,0.010833333333333334,0.9875
0.9508333333333333,0.04,0.009166666666666667
0.9991666666666666,0.0008333333333333334,0.0
0.03,0.020833333333333332,0.9491666666666667
0.04666666666666667,0.14083333333333334,0.8125
0.005833333333333334,0.005,0.9891666666666666
0.8108333333333333,0.11333333333333333,0.07583333333333334
0.025833333333333333,0.034166666666666665,0.94
0.04416666666666667,0.07916666666666666,0.8766666666666667
0.99,0.009166666666666667,0.0008333333333333334
0.5558333333333333,0.1775,0.26666666666666666
0.6116666666666667,0.17,0.21833333333333332
0.9783333333333334,0.021666666666666667,0.0
0.058333333333333334,0.125,0.8166666666666667
0.01,0.021666666666666667,0.9683333333333334
0.008333333333333333,0.0225,0.9691666666666666
0.8566666666666667,0.09666666666666666,0.04666666666666667
0.08,0.44916666666666666,0.4708333333333333
0.98,0.02,0.0
0.3325,0.6125,0.055
0.07333333333333333,0.0575,0.8691666666666666
0.03666666666666667,0.26666666666666666,0.6966666666666667
0.004166666666666667,0.0575,0.9383333333333334
0.015,0.041666666666666664,0.9433333333333334
1.0,0.0,0.0
0.14083333333333334,0.14666666666666667,0.7125
0.8741666666666666,0.12166666666666667,0.004166666666666667
0.0033333333333333335,0.043333333333333335,0.9533333333333334
0.10166666666666667,0.215,0.6833333333333333
0.13416666666666666,0.12583333333333332,0.74
0.11,0.18,0.71
0.0475,0.78,0.1725
0.13666666666666666,0.4275,0.43583333333333335
0.07833333333333334,0.2866666666666667,0.635
0.023333333333333334,0.15166666666666667,0.825
0.13583333333333333,0.4841666666666667,0.38
0.008333333333333333,0.2725,0.7191666666666666
0.26166666666666666,0.6758333333333333,0.0625
0.025,0.025833333333333333,0.9491666666666667
0.7133333333333334,0.2866666666666667,0.0
0.9933333333333333,0.006666666666666667,0.0
0.004166666666666667,0.0016666666666666668,0.9941666666666666
0.07416666666666667,0.29083333333333333,0.635
0.015,0.015833333333333335,0.9691666666666666
0.9558333333333333,0.04416666666666667,0.0
0.05333333333333334,0.08583333333333333,0.8608333333333333
0.07166666666666667,0.215,0.7133333333333334
0.1275,0.36083333333333334,0.5116666666666667
0.04083333333333333,0.16916666666666666,0.79
0.9625,0.03166666666666667,0.005833333333333334
0.005833333333333334,0.010833333333333334,0.9833333333333333
0.010833333333333334,0.058333333333333334,0.9308333333333333
0.26166666666666666,0.6366666666666667,0.10166666666666667
0.38083333333333336,0.6025,0.016666666666666666
0.085,0.19416666666666665,0.7208333333333333
0.059166666666666666,0.009166666666666667,0.9316666666666666
0.056666666666666664,0.09166666666666666,0.8516666666666667
0.8041666666666667,0.12583333333333332,0.07
0.9966666666666667,0.0033333333333333335,0.0
0.3383333333333333,0.425,0.23666666666666666
0.1175,0.43416666666666665,0.4483333333333333
0.17166666666666666,0.5841666666666666,0.24416666666666667
0.049166666666666664,0.09416666666666666,0.8566666666666667
0.23583333333333334,0.5775,0.18666666666666668
0.0525,0.20625,0.74125
0.015,0.02,0.965
0.005,0.011666666666666667,0.9833333333333333
