pred_Dropout,pred_Enrolled,pred_Graduate
0.9268679,0.06445963,0.008672427
0.89400417,0.042611916,0.06338397
0.19615437,0.7112551,0.0925905
0.1635032,0.17670594,0.6597909
0.026651725,0.10098769,0.8723606
0.3593902,0.14026491,0.5003449
0.89671063,0.09742624,0.0058630984
0.112230174,0.60739386,0.28037593
0.01607046,0.013025381,0.9709042
0.101294525,0.8738136,0.024891848
0.051117223,0.049047567,0.89983517
0.04382863,0.15581763,0.8003537
0.049168788,0.45354304,0.49728823
0.00992281,0.014653723,0.9754235
0.9649566,0.031667534,0.003375874
0.94974744,0.047754943,0.0024975853
0.018548124,0.02402164,0.9574302
0.9073697,0.067652576,0.024977785
0.92343384,0.034854937,0.041711245
0.017330598,0.032896537,0.9497729
0.8547839,0.1402137,0.005002406
0.018808203,0.04245768,0.9387341
0.07142549,0.17427027,0.7543043
0.02673284,0.05870106,0.9145661
0.06417651,0.44867304,0.48715046
0.0294328,0.034887344,0.9356799
0.09145968,0.06676054,0.84177977
0.068198375,0.6728166,0.25898504
0.008873959,0.020417374,0.97070867
0.1743563,0.5482576,0.2773861
0.032496613,0.11650941,0.85099393
0.9947319,0.004489733,0.00077838445
0.024321107,0.054991733,0.92068714
0.009866984,0.014850958,0.9752821
0.9949805,0.0040948037,0.00092465855
0.036263525,0.65909666,0.30463982
0.036278233,0.057253383,0.9064684
0.9803421,0.016214812,0.003443087
0.061536074,0.20743239,0.73103154
0.17425178,0.12428432,0.70146394
0.01814459,0.035722625,0.9461328
0.8560095,0.12874614,0.0152443955
0.008644803,0.032181278,0.9591739
0.42332885,0.37351722,0.20315398
0.012795939,0.02311962,0.9640845
0.91157705,0.085959874,0.0024630493
0.007873546,0.013623698,0.97850275
0.24931028,0.72861004,0.022079675
0.10058774,0.24887712,0.65053517
0.0638066,0.16200522,0.7741882
0.5876213,0.3937194,0.018659312
0.8426598,0.15365843,0.0036817903
0.04070342,0.11914659,0.84015
0.015215241,0.012924146,0.9718606
0.022925647,0.013237647,0.96383667
0.9953555,0.0042043026,0.00044025242
0.03210337,0.042532187,0.92536443
0.9955831,0.0032600681,0.0011568294
0.9953537,0.0039821663,0.00066412584
0.10492135,0.81338334,0.08169533
0.06135498,0.46194658,0.4766985
0.88715154,0.1075877,0.0052607725
0.8920366,0.10329609,0.004667336
0.94585454,0.048383337,0.0057620704
0.13796736,0.36242732,0.4996053
0.5835427,0.40087673,0.015580565
0.95065874,0.045521032,0.0038202545
0.012654183,0.028232347,0.9591135
0.035843063,0.047824137,0.9163328
0.15646999,0.4494221,0.3941079
0.029250447,0.031839933,0.9389096
0.0361481,0.022227671,0.9416242
0.976355,0.016592328,0.00705263
0.23441865,0.3078019,0.45777947
0.011832046,0.018175185,0.96999276
0.20543905,0.735177,0.05938402
0.30639562,0.5098636,0.18374072
0.19274604,0.49360582,0.31364816
0.9710708,0.026092988,0.002836191
0.9830556,0.015304781,0.001639681
0.07212907,0.060944382,0.8669266
0.013792917,0.026395023,0.9598121
0.08404986,0.07178296,0.8441672
0.47253332,0.5234828,0.0039839167
0.0987097,0.4109445,0.49034584
0.3309689,0.63349783,0.03553329
0.05272819,0.3360722,0.6111996
0.18275656,0.7939841,0.023259325
0.9802654,0.015243305,0.00449136
0.0104941605,0.020715307,0.96879053
0.02189797,0.056010477,0.92209154
0.030321686,0.059761398,0.90991694
0.2923571,0.4816281,0.22601478
0.9631384,0.03339848,0.0034631323
0.031860504,0.09855384,0.8695857
0.2899197,0.40747097,0.3026093
0.99165136,0.007841204,0.00050737517
0.027558314,0.064261355,0.9081803
0.5230642,0.44599754,0.03093824
0.9954893,0.0038994662,0.0006111973
0.97889084,0.013540266,0.0075688455
0.07094275,0.11594065,0.8131166
0.10476859,0.39657947,0.49865198
0.04371009,0.84873086,0.10755901
0.010593821,0.029264763,0.9601415
0.084165975,0.7309246,0.18490945
0.9913701,0.007685341,0.0009445687
0.017540284,0.037277173,0.9451826
0.8985646,0.0941545,0.007280935
0.09333661,0.22484061,0.68182284
0.10227646,0.632673,0.26505047
0.911487,0.08153376,0.006979195
0.25580403,0.72575057,0.01844546
0.018999165,0.031876534,0.9491243
0.01769747,0.025457034,0.9568455
0.039012704,0.07901447,0.88197285
0.014014693,0.030348206,0.9556371
0.8525833,0.14510238,0.002314339
0.94220465,0.053048354,0.004746978
0.025694398,0.109991804,0.8643138
0.026139054,0.03536633,0.93849456
0.022516495,0.03917577,0.9383077
0.98782814,0.009513313,0.0026585893
0.9973809,0.0018090857,0.00080998807
0.61208147,0.28885898,0.09905949
0.99505603,0.004500708,0.00044323743
0.9937981,0.0055113784,0.00069050817
0.015968231,0.019764492,0.9642672
0.038907263,0.037543856,0.9235488
0.9961182,0.0026818363,0.0012000024
0.9523468,0.044110782,0.0035423494
0.07851986,0.33593178,0.58554834
0.37107518,0.48307478,0.14585005
0.048820607,0.32522434,0.62595505
0.014624679,0.04045079,0.94492453
0.79702014,0.19870661,0.004273273
0.019556945,0.10807133,0.87237173
0.19487576,0.74644506,0.058679145
0.9604061,0.03660994,0.0029838856
0.059545316,0.124511555,0.8159432
0.997389,0.0016148288,0.0009962273
0.9966197,0.00295805,0.0004222296
0.45496464,0.39243817,0.15259723
0.9929436,0.005836098,0.0012202575
0.07159705,0.18134765,0.7470553
0.9842755,0.01370202,0.00202247
0.011126165,0.018197242,0.97067654
0.19867541,0.4954791,0.30584547
0.08679692,0.68036103,0.23284206
0.015513024,0.022286005,0.962201
0.045468464,0.25417402,0.70035756
0.03132406,0.064786576,0.9038893
0.021685611,0.030267138,0.9480472
0.013105582,0.0155598745,0.9713345
0.9652847,0.029939992,0.004775303
0.988796,0.008004624,0.0031994288
0.04641452,0.035497256,0.91808826
0.011956088,0.010304817,0.97773904
0.98811907,0.009108493,0.0027724958
0.10561847,0.122521795,0.77185977
0.012032384,0.024687648,0.96327996
0.57402456,0.4145298,0.011445604
0.008784899,0.011625599,0.9795895
0.4868098,0.48488754,0.02830269
0.76768833,0.13495503,0.09735667
0.9899239,0.009537961,0.00053819705
0.12225882,0.22067696,0.6570642
0.97768754,0.017646406,0.004666061
0.036251124,0.28663102,0.6771178
0.011990766,0.07465293,0.91335636
0.8802349,0.1073725,0.012392613
0.5399074,0.44727802,0.012814566
0.15282945,0.49939403,0.3477765
0.06820879,0.055095263,0.87669593
0.041295733,0.19809389,0.76061034
0.015625756,0.014574368,0.9697999
0.025969902,0.11475556,0.85927457
0.016319918,0.03322433,0.9504557
0.347684,0.33854836,0.31376767
0.07019294,0.6314454,0.29836166
0.04518912,0.06012578,0.89468515
0.028999003,0.029669547,0.9413314
0.17814057,0.13436553,0.6874939
0.15352154,0.49643525,0.35004327
0.014436292,0.04035923,0.94520444
0.025048817,0.08031985,0.8946313
0.38026997,0.6094911,0.010238959
0.014008859,0.016225282,0.9697659
0.22323447,0.5804648,0.19630072
0.05963849,0.5414741,0.3988874
0.16239274,0.7813744,0.056232873
0.015407299,0.011139934,0.9734528
0.4757992,0.5113559,0.012844957
0.024597961,0.04290385,0.93249816
0.11688637,0.08395278,0.7991609
0.02834637,0.07911892,0.89253473
0.027418096,0.038750395,0.9338316
0.68096244,0.31088337,0.008154181
0.9861936,0.010053505,0.00375293
0.8176509,0.17597955,0.006369517
0.06606438,0.21284923,0.7210864
0.013258082,0.04898049,0.9377614
0.4119532,0.5681245,0.019922277
0.18368621,0.37330145,0.4430123
0.047494452,0.13664903,0.8158565
0.055329867,0.48736322,0.45730686
0.037249584,0.4161503,0.5466001
0.5634061,0.4241908,0.012403046
0.16297793,0.19121908,0.64580303
0.94606405,0.047770884,0.0061651007
0.082448885,0.075422876,0.8421283
0.86821336,0.1261043,0.005682306
0.06181439,0.010974117,0.92721146
0.06013195,0.43399715,0.50587094
0.09597073,0.095573574,0.80845577
0.007833297,0.015927413,0.97623926
0.06598281,0.60705805,0.32695913
0.034239374,0.029327108,0.9364335
0.045889623,0.043200564,0.91090983
0.9857597,0.012228275,0.0020119785
0.99131083,0.005765569,0.0029236237
0.057003558,0.12067409,0.8223223
0.9758557,0.0140074715,0.01013676
0.8113991,0.17268227,0.01591866
0.24586596,0.4524907,0.30164334
0.9961457,0.0034156714,0.0004386428
0.41699272,0.5562017,0.026805583
0.99595,0.003087923,0.00096210896
0.011577569,0.022292621,0.96612984
0.97068304,0.025498066,0.0038188866
0.99730265,0.0022449465,0.00045232414
0.39318106,0.58753234,0.019286612
0.021212855,0.14393765,0.83484954
0.92909354,0.052145485,0.018760966
0.1454322,0.38679925,0.46776852
0.9947242,0.0050152377,0.00026053362
0.0073066675,0.0064328513,0.9862605
0.0918897,0.5756901,0.3324202
0.97981524,0.019421408,0.0007633039
0.040397245,0.05618279,0.9034199
0.019470647,0.04737081,0.9331585
0.02271711,0.017564254,0.95971864
0.10800987,0.2746125,0.61737764
0.051145308,0.049952064,0.89890265
0.9529385,0.045424685,0.001636809
0.7258615,0.1762247,0.09791379
0.16583039,0.8051669,0.02900275
0.087883376,0.08580931,0.8263073
0.013644489,0.036134686,0.95022076
0.0096593965,0.01706117,0.9732795
0.008889846,0.012378056,0.9787321
0.99383163,0.0056702606,0.0004980677
0.1548642,0.7615109,0.083624884
0.06984186,0.45326793,0.47689018
0.09998465,0.064271815,0.83574355
0.008592875,0.017932888,0.97347426
0.8949577,0.10136952,0.0036727395
0.23676851,0.30406433,0.45916712
0.92576045,0.07082288,0.0034166567
0.96525764,0.031020382,0.003721946
0.98555,0.0131279575,0.0013221115
0.05607778,0.16004096,0.78388125
0.983054,0.012483809,0.004462188
0.021759188,0.03170087,0.94653994
0.09161599,0.4375444,0.4708396
0.359346,0.63219583,0.008458158
0.98834443,0.01092543,0.0007301671
0.053901408,0.1710096,0.775089
0.02038205,0.17496923,0.80464876
0.029483708,0.103774115,0.86674213
0.25714117,0.5471332,0.19572559
0.9882536,0.0111549925,0.00059142895
0.051794384,0.10918416,0.83902144
0.022774601,0.031482257,0.9457431
0.972923,0.018799044,0.008278023
0.9841828,0.0120653715,0.0037518058
0.035960563,0.059373654,0.9046658
0.08420236,0.15672415,0.7590735
0.005689268,0.0072651394,0.9870455
0.08746155,0.1560692,0.75646925
0.10825831,0.3133462,0.57839555
0.044279736,0.058448598,0.89727163
0.9869878,0.009106304,0.0039058502
0.14385875,0.49983752,0.35630372
0.8639371,0.12809728,0.007965597
0.23123907,0.6198401,0.14892085
0.13912171,0.8484979,0.012380376
0.011313072,0.012617997,0.976069
0.057540774,0.25827113,0.68418807
0.16742155,0.49135464,0.3412238
0.20653962,0.36810297,0.42535746
0.019476049,0.0127603905,0.9677635
0.08372447,0.38130343,0.53497213
0.021575373,0.020691106,0.9577335
0.045650247,0.029691536,0.9246583
0.9952265,0.0035891745,0.0011843231
0.018088534,0.016792089,0.96511936
0.035050802,0.14393267,0.8210165
0.88997644,0.104990005,0.0050335387
0.03569717,0.037720986,0.92658186
0.023512585,0.14905988,0.82742757
0.016557258,0.017889306,0.96555346
0.071465716,0.011278835,0.9172554
0.74265414,0.16278285,0.094563074
0.37475345,0.56972706,0.05551945
0.020326583,0.020850865,0.95882255
0.2294233,0.7610144,0.0095623145
0.14812407,0.7738694,0.0780065
0.095956504,0.18203239,0.7220111
0.022724278,0.06336349,0.9139122
0.21566468,0.3822437,0.4020916
0.2646133,0.67658126,0.058805387
0.84534323,0.08360314,0.071053594
0.043230217,0.0804444,0.87632537
0.09476187,0.2610968,0.6441414
0.9850964,0.010329891,0.0045736716
0.43178633,0.4557593,0.11245444
0.030444836,0.04344266,0.92611253
0.99599624,0.0030198328,0.0009839031
0.050686873,0.11663712,0.832676
0.6964939,0.298831,0.0046750796
0.026806032,0.041288618,0.9319053
0.06227875,0.062334605,0.87538666
0.037726965,0.033568174,0.9287048
0.45104346,0.35582504,0.19313149
0.99765116,0.0018717888,0.00047703602
0.2853959,0.5067799,0.20782417
0.81415164,0.176549,0.00929933
0.053751297,0.05215001,0.89409864
0.017786086,0.09658495,0.885629
0.08421386,0.7482218,0.1675643
0.3595618,0.61699003,0.023448154
0.9942859,0.0048497957,0.0008643379
0.009780723,0.015932193,0.9742871
0.0066391425,0.006900177,0.9864607
0.022317292,0.12865709,0.84902567
0.20717248,0.75154877,0.04127873
0.056469332,0.08772888,0.8558018
0.11367878,0.83296204,0.053359218
0.065693475,0.23823348,0.69607306
0.047752243,0.04040731,0.9118405
0.091082364,0.67349124,0.23542646
0.980817,0.01801121,0.0011718076
0.015731085,0.0495046,0.9347643
0.014004846,0.02626867,0.95972645
0.05071795,0.10247833,0.8468037
0.12501715,0.84527075,0.029712059
0.035811283,0.067338094,0.89685065
0.03612165,0.059729196,0.9041491
0.012112585,0.03381806,0.9540694
0.39808702,0.58773065,0.014182326
0.21210009,0.68712777,0.10077208
0.0460477,0.5117731,0.4421792
0.95394933,0.043242503,0.002808137
0.93220377,0.063821256,0.003974964
0.014592874,0.025240473,0.96016663
0.11374471,0.77235293,0.11390231
0.102881506,0.8372264,0.05989216
0.045460947,0.30731094,0.6472281
0.859915,0.13657793,0.003507031
0.027624631,0.03953504,0.93284035
0.016433384,0.06187959,0.921687
0.4938599,0.48305187,0.023088202
0.9442709,0.050416663,0.005312433
0.0149191385,0.0142211635,0.97085965
0.96145695,0.03716331,0.0013797639
0.9981831,0.0014691739,0.0003476732
0.99585164,0.002422257,0.0017260828
0.8754611,0.118620306,0.0059185782
0.03703946,0.067895405,0.8950652
0.1550006,0.29736498,0.5476344
0.95763206,0.039940406,0.002427534
0.0053728665,0.00995325,0.98467386
0.022073437,0.036367048,0.9415595
0.011855279,0.012721612,0.97542316
0.9848497,0.01426808,0.0008822041
0.0717364,0.10883413,0.8194295
0.98973036,0.009378092,0.0008915289
0.98915464,0.009195642,0.0016497383
0.032428514,0.048066985,0.91950446
0.40497547,0.5436494,0.051375113
0.017625542,0.011133594,0.9712408
0.12247399,0.05448092,0.8230451
0.9907815,0.008229183,0.0009893122
0.032896753,0.14081353,0.8262897
0.8873253,0.109413885,0.0032608863
0.11398125,0.83266634,0.053352427
0.10827774,0.1696491,0.7220732
0.021070631,0.049765334,0.929164
0.02227153,0.30738547,0.6703429
0.075191416,0.013575686,0.91123295
0.8543929,0.061135303,0.0844718
0.97217137,0.025306184,0.0025224562
0.022256466,0.058205254,0.91953826
0.021911765,0.030786656,0.9473015
0.09887968,0.5899077,0.3112126
0.8896608,0.089514606,0.020824615
0.11245737,0.1590395,0.72850317
0.9894148,0.0066765947,0.003908605
0.013169194,0.024561837,0.962269
0.31392705,0.5069414,0.17913157
0.014917239,0.02415989,0.9609229
0.28807858,0.6847988,0.027122686
0.9986285,0.00091811665,0.00045339175
0.13206586,0.4026235,0.4653107
0.9671678,0.024070647,0.008761531
0.06970761,0.34446508,0.5858273
0.06766267,0.23712388,0.69521344
0.98216647,0.016887652,0.00094587833
0.99549496,0.002897355,0.0016076512
0.17769466,0.32840988,0.49389547
0.30480707,0.6671181,0.02807492
0.9570977,0.03828085,0.0046214494
0.3975446,0.46455216,0.13790329
0.23391822,0.57574373,0.19033806
0.018225258,0.013526843,0.96824783
0.22301427,0.7304384,0.04654731
0.026155699,0.10523547,0.86860883
0.03950526,0.035472274,0.9250225
0.7517741,0.17719488,0.07103105
0.99331564,0.003990828,0.0026936033
0.23303783,0.746169,0.02079318
0.98981667,0.0063567697,0.0038265674
0.08992347,0.89079875,0.019277757
0.9529158,0.04177499,0.00530922
0.20422877,0.68959063,0.10618061
0.054207597,0.08322049,0.8625719
0.006703914,0.01954593,0.9737501
0.014583625,0.029767416,0.95564896
0.9842036,0.012068895,0.0037275953
0.05669941,0.31473207,0.6285685
0.2760555,0.28474158,0.43920287
0.26552874,0.4214204,0.31305084
0.07537712,0.069783375,0.85483944
0.032207206,0.10316803,0.86462474
0.020493675,0.10849149,0.87101483
0.9940726,0.0054309857,0.0004963589
0.997875,0.001667761,0.00045721434
0.17204809,0.25737453,0.5705774
0.010920975,0.0138084795,0.9752705
0.33525687,0.651806,0.012937126
0.17539255,0.34656632,0.47804117
0.07243558,0.22988197,0.69768244
0.039036117,0.09003551,0.8709284
0.13994706,0.4492472,0.4108057
0.98679477,0.009905407,0.0032997862
0.7106277,0.14605176,0.14332053
0.9946238,0.0037334512,0.001642847
0.07318561,0.17355965,0.7532548
0.024578761,0.035606265,0.939815
0.13247587,0.3792622,0.4882619
0.16271473,0.10421986,0.73306537
0.97476566,0.021049492,0.0041848808
0.37455058,0.2357658,0.38968366
0.96924835,0.028526913,0.0022246984
0.077859975,0.87097937,0.051160663
0.87055707,0.1101796,0.019263271
0.9879302,0.0054352637,0.0066345977
0.031043176,0.17642996,0.7925269
0.057496354,0.29630625,0.64619744
0.98922896,0.009360027,0.0014110775
0.058014598,0.5175928,0.42439255
0.061807442,0.031470418,0.9067221
0.2016899,0.61477965,0.18353046
0.03524703,0.064391494,0.90036154
0.99042106,0.008922962,0.00065596285
0.06257915,0.32691228,0.61050856
0.02763324,0.05796122,0.9144055
0.9715328,0.023863105,0.0046041002
0.96214163,0.036189828,0.001668498
0.995436,0.0040358687,0.0005280868
0.29574573,0.5507813,0.15347296
0.053152323,0.35456225,0.59228545
0.31351194,0.032372676,0.6541154
0.96581095,0.02792314,0.0062659616
0.07652519,0.10423182,0.81924295
0.99017465,0.0061679427,0.0036574183
0.099546604,0.5463023,0.3541511
0.369133,0.61109257,0.019774446
0.022938853,0.038847722,0.93821347
0.010460809,0.022089494,0.96744967
0.2524205,0.664983,0.08259647
0.031905364,0.0444919,0.92360276
0.14776114,0.45079568,0.40144315
0.019770276,0.021282319,0.95894736
0.006055009,0.0049011204,0.98904383
0.022219326,0.07349278,0.90428793
0.025826477,0.12404442,0.85012907
0.029171987,0.29753962,0.6732884
0.011914935,0.04125757,0.9468274
0.74552923,0.24992204,0.0045487336
0.09171559,0.40081388,0.50747055
0.012830703,0.009577862,0.9775915
0.6305513,0.34570712,0.023741664
0.032428373,0.078235604,0.88933605
0.15665121,0.6093581,0.23399071
0.5647254,0.22622523,0.20904943
0.019253174,0.039396133,0.94135076
0.07886997,0.18840973,0.7327203
0.8878875,0.10427663,0.007835945
0.9946878,0.004681292,0.00063095876
0.047847126,0.120692074,0.8314608
0.030471481,0.03012766,0.93940085
0.3189658,0.13229959,0.5487346
0.8775271,0.052907854,0.06956508
0.06806926,0.42998606,0.50194466
0.012256008,0.03590484,0.95183915
0.008959285,0.020392075,0.9706487
0.987673,0.0077287927,0.004598159
0.21445042,0.38700786,0.39854175
0.06852615,0.20503029,0.7264436
0.032709118,0.03267102,0.9346199
0.8453222,0.09259261,0.062085193
0.99359703,0.0052569997,0.0011459982
0.43306553,0.55329347,0.01364097
0.089985125,0.3977337,0.51228124
0.18049811,0.4901609,0.32934096
0.96042186,0.03506008,0.0045180395
0.13855349,0.84332454,0.018122042
0.9914507,0.007165396,0.0013838855
0.11207125,0.4621594,0.4257694
0.016214743,0.021577783,0.96220756
0.022128038,0.041851122,0.9360208
0.1502781,0.782684,0.06703785
0.9962999,0.0030099826,0.0006901608
0.035046775,0.052862998,0.91209024
0.017522685,0.039137002,0.94334024
0.014623903,0.029905822,0.9554703
0.049765512,0.2853993,0.6648352
0.14831944,0.04122645,0.81045413
0.80708313,0.07349707,0.1194198
0.08899199,0.7651735,0.14583449
0.13951677,0.2667031,0.5937801
0.02362586,0.034654982,0.9417191
0.023544861,0.012325334,0.9641298
0.96027815,0.035698075,0.0040236856
0.09464283,0.14412862,0.7612285
0.94700444,0.04297037,0.01002517
0.44074723,0.5513424,0.007910332
0.3939158,0.6002714,0.005812766
0.060102094,0.38057646,0.55932146
0.010816722,0.014192626,0.97499067
0.9892784,0.009856076,0.0008654929
0.52378327,0.4709524,0.0052643414
0.96989214,0.027512431,0.0025954086
0.20750341,0.73290724,0.059589338
0.08908412,0.4567356,0.45418024
0.030791564,0.053353563,0.9158549
0.045927685,0.020327091,0.9337452
0.0098079005,0.020081272,0.9701108
0.03294799,0.08849716,0.8785549
0.3029892,0.6484482,0.048562508
0.04927865,0.071650304,0.8790711
0.983164,0.01311366,0.0037223783
0.98163605,0.016061211,0.0023028036
0.75295705,0.24158911,0.005453812
0.3395511,0.6051049,0.055344004
0.022770297,0.015596371,0.96163327
0.04766991,0.16869465,0.78363544
0.020228451,0.051677763,0.9280938
0.990293,0.007347833,0.0023591095
0.038370818,0.13205081,0.82957834
0.14993994,0.64113444,0.20892562
0.9765999,0.014518324,0.008881855
0.19006422,0.46875453,0.34118125
0.30359504,0.69099694,0.0054080854
0.07444121,0.38665685,0.5389019
0.023872228,0.063437685,0.91269004
0.014708967,0.024217047,0.96107394
0.86360186,0.13092214,0.0054760408
0.9947524,0.004386057,0.0008614633
0.9949767,0.0043500527,0.00067316456
