pred_Enrolled,pred_Graduate,pred_Dropout
0.4929422344181722,0.25059723118750166,0.25646053439432603
0.7619342492051651,0.08964999485258313,0.14841575594225181
0.0032280069813791436,0.001540736823674493,0.9952312561949463
0.03075909854173425,0.9561110704904074,0.013129830967858344
0.014068545453640434,0.004153016764290367,0.9817784377820693
0.7957583510086056,0.0245100704099433,0.17973157858145117
0.2951328759228687,0.6407356883052262,0.06413143577190503
0.006928435807592345,0.0008609664244670042,0.9922105977679405
0.009253057413756415,0.9862907229036196,0.004456219682623888
0.012978695436652405,0.9713696184704667,0.01565168609288092
0.8574790286198218,0.02260170086538098,0.11991927051479713
0.06933305747039555,0.012223925390490257,0.9184430171391141
0.6483305559318221,0.11503793393557891,0.23663151013259895
0.03197128206586338,0.9560490133080539,0.011979704626082893
0.007651960575414216,0.0003735570748250725,0.9919744823497607
0.06479435352880622,0.12661448746988332,0.8085911590013104
0.5606295542260499,0.0034896346276760888,0.435880811146274
0.01105166320590703,0.9766475414639612,0.012300795330131802
0.027817369470090458,0.9610289009658393,0.011153729564070264
0.12394936857447904,0.8543970518860801,0.021653579539440967
0.04404285186717588,0.004630887197780703,0.9513262609350434
0.5170943106930864,0.03183406814229057,0.451071621164623
0.02180675878642713,0.9572019613363639,0.020991279877209015
0.03381310382672285,0.9471878354996331,0.01899906067364418
0.0027966462210176546,0.0004252197186550662,0.9967781340603272
0.010738541107683429,0.980931223328833,0.008330235563483685
0.013357273417462364,0.9663431648988494,0.020299561683688214
0.010544295745132486,0.9839155867165547,0.005540117538312829
0.342343693340728,0.5138726718837483,0.14378363477552364
0.7059639121871962,0.12310128293251049,0.17093480488029328
0.057808144813641084,0.9082920697325609,0.0338997854537979
0.004711660039336955,0.00029772954960050096,0.9949906104110625
0.6967825843031017,0.15612363967257334,0.1470937760243251
0.02309341575001885,0.9507084643470398,0.02619811990294128
0.3569718575019549,0.01230464528537682,0.6307234972126682
0.02033550244549268,0.9693450227444338,0.010319474810073464
0.0778565380658975,0.008475951733627404,0.913667510200475
0.2136960526162009,0.16908780771425208,0.617216139669547
0.6809075988351966,0.24896808511339,0.07012431605141341
0.14091280617428456,0.00447946213469483,0.8546077316910206
0.019645815476925278,0.11527249349953238,0.8650816910235423
0.03475979816782509,0.9468601478079844,0.018380054024190434
0.07252321461198262,0.8908841513094493,0.03659263407856813
0.37565222555625466,0.1916296686300489,0.43271810581369646
0.06649401618567896,0.8791274493419733,0.054378534472347875
0.015483582368743715,0.003013305601954797,0.9815031120293014
0.2617677021607894,0.010077422244804669,0.728154875594406
0.004738756885406948,0.0005244054748041889,0.9947368376397888
0.051850757606380436,0.9426766952303419,0.005472547163277624
0.01687821816267932,0.0034906351273986344,0.9796311467099221
0.11532288299972492,0.003170455763485136,0.88150666123679
0.0806535157732721,0.005749370365465965,0.9135971138612619
0.7012297597175873,0.00956440742477054,0.28920583285764234
0.11915094332402831,0.8262068588414613,0.05464219783451024
0.39920858537922,0.33787356322891854,0.2629178513918615
0.4171408835218517,0.4994522259874405,0.08340689049070775
0.00680697589648873,0.004213753397452087,0.9889792707060592
0.3610410929594211,0.5798564456013119,0.05910246143926698
0.04267027899853065,0.9448297932271494,0.012499927774319802
0.004314285564376965,0.0025902473260842034,0.9930954671095389
0.03528753258598173,0.9588461775882238,0.005866289825794414
0.26961477271799117,0.6814731355057202,0.048912091776288615
0.03597281609350251,0.9458604518089627,0.01816673209753487
0.22316149040167632,0.7225508674135912,0.054287642184732476
0.018908214791694335,0.9477245984190314,0.03336718678927414
0.6481825293367938,0.14929930326029794,0.20251816740290826
0.17740862644570163,0.4241400160800045,0.398451357474294
0.012608627080132507,0.003217143650718299,0.9841742292691492
0.09075989338593145,0.7972199136101144,0.11202019300395423
0.14037461612415109,0.8136341291359153,0.04599125473993345
0.0570348610476602,0.9027959984921713,0.040169140460168624
0.5810064081607055,0.23172100961960293,0.1872725822196915
0.26627397587444585,0.6727100019496468,0.0610160221759074
0.6762219178941214,0.2059572027043579,0.11782087940152053
0.022829243502261825,0.004145410282428776,0.9730253462153095
0.490602231924006,0.24111569696332585,0.26828207111266816
0.005086756353071179,0.9881090182959885,0.006804225350940555
0.7485070967489754,0.023795081293682897,0.22769782195734178
0.7818457616850731,0.12036911787483841,0.09778512044008852
0.04734265645194104,0.9356445023236615,0.017012841224397578
0.010743382187420415,0.9838965520790346,0.005360065733544964
0.8304732501552516,0.015041657558754366,0.15448509228599402
0.024602064521125143,0.9644097880050277,0.010988147473847068
0.7620563878491492,0.18159478564587908,0.05634882650497175
0.031958723686409785,0.003006418674412985,0.9650348576391773
0.06314207825567118,0.9217488800561198,0.015109041688209177
0.006202159617253792,0.013446438443277276,0.9803514019394689
0.007639480724991549,0.008625478614334471,0.983735040660674
0.026425115532759703,0.9406682435824343,0.032906640884806077
0.1437712369204915,0.837425074291231,0.018803688788277574
0.6456429724647529,0.32939152897304236,0.024965498562204792
0.42538621221705,0.041862020114966474,0.5327517676679836
0.1890471649786243,0.7685935066893528,0.04235932833202295
0.04556290105006235,0.9462491778336636,0.00818792111627424
0.11444038406144957,0.837726371193923,0.04783324474462744
0.16217850633290581,0.7770143771101334,0.060807116556960895
0.09261017066358257,0.006754064072097806,0.9006357652643198
0.011694009047985201,0.00215254445821913,0.9861534464937955
0.5630454316190566,0.014243672961827773,0.42271089541911566
0.039077244689908044,0.0032278481569416903,0.9576949071531503
0.17503062901385932,0.1741372492182225,0.6508321217679182
0.22814483553925585,0.6924594170589894,0.07939574740175478
0.09790546001418163,0.8549468787034956,0.04714766128232282
0.7019138643252025,0.007752933299594903,0.2903332023752026
0.3688777277879649,0.006947678663185808,0.6241745935488493
0.2593845078172474,0.7080345218582421,0.03258097032451056
0.2579997652844101,0.6458821164950693,0.09611811822052065
0.5164648846230946,0.053226894698688354,0.43030822067821706
0.26296117149832504,0.7143207500575672,0.02271807844410776
0.15771844887263808,0.782273207236261,0.06000834389110077
0.15756369560490946,0.025919493082011212,0.8165168113130793
0.005996830261963218,0.989162989604316,0.0048401801337206235
0.07587301579279726,0.8996242138284422,0.024502770378760454
0.5538513617425003,0.31312682031905587,0.13302181793844375
0.2661646287921026,0.6439632148224417,0.0898721563854557
0.3618857413709623,0.5488725838865396,0.0892416747424981
0.012979448168856612,0.0004636932104947694,0.9865568586206486
0.06626373883362355,0.9105924465880914,0.023143814578285113
0.023968040926069488,0.9578472656862947,0.018184693387635845
0.6307275677397789,0.07747146408592884,0.2918009681742923
0.0030909517018395914,0.0012333170778655266,0.995675731220295
0.05035627710296316,0.9288416849340387,0.02080203796299807
0.2568255364271384,0.6806572755385982,0.06251718803426339
0.024419853672685374,0.002228124841390103,0.9733520214859246
0.013169397189321483,0.9754469793649522,0.011383623445726292
0.08597917848996026,0.0633536702468445,0.8506671512631953
0.2356004971190362,0.7323388770000656,0.032060625880898246
0.8063008646716108,0.1296153878770691,0.06408374745132014
0.023483089009282348,0.6378274907727491,0.3386894202179684
0.339902819720038,0.5938519818992621,0.06624519838069975
0.011525912486001058,0.003555101014241688,0.9849189864997573
0.01137115754468959,0.006450409620923931,0.9821784328343864
0.04502518879302779,0.9370901707607283,0.017884640446243813
0.14678804394934458,0.8056322399788401,0.04757971607181534
0.0015351968473441436,0.00023851046083368598,0.9982262926918222
0.707828174346338,0.040285704314184156,0.2518861213394779
0.716904300833118,0.05561530638237209,0.22748039278451
0.013240269325524202,0.9813015316309326,0.0054581990435432284
0.0483252687206218,0.9041376253957204,0.0475371058836578
0.10522211362063759,0.8556808774483571,0.039097008931005345
0.6372818103396107,0.16732477962272424,0.195393410037665
0.03653948226784426,0.9406121077353435,0.02284840999681207
0.6590192794241088,0.2518391834464005,0.08914153712949077
0.030524236130764295,0.002070735019335282,0.9674050288499005
0.0049389783236377495,0.9875369927347295,0.007524028941632759
0.16959164649051992,0.029268374657845,0.801139978851635
0.2835455461920091,0.6255332963109442,0.09092115749704663
0.044454422410437955,0.9454936903413286,0.01005188724823347
0.1274093939207064,0.645114614999542,0.2274759910797516
0.8620979692807346,0.02053046440929686,0.11737156630996866
0.007200412787221333,0.9888615765421623,0.003938010670616364
0.0529462373009403,0.9296332913170207,0.017420471382038862
0.04535237803034376,0.9349150237675473,0.01973259820210894
0.0020301657901841794,0.0015582572643860538,0.9964115769454297
0.4194730896761293,0.00318618327420921,0.5773407270496616
0.01090851953551344,0.0011582341858838634,0.9879332462786026
0.475613037409443,0.014718611054140551,0.5096683515364164
0.7352311809608707,0.09280353596043164,0.17196528307869755
0.005647531742801008,0.9852356446076134,0.009116823649585748
0.5839035924559473,0.0036158341545143367,0.41248057338953853
0.02901770659018223,0.9502795323176166,0.02070276109220105
0.5428898887375322,0.021253757539569738,0.435856353722898
0.6853157823596875,0.051089724377923224,0.26359449326238926
0.07074730356624298,0.5618444699092049,0.36740822652455213
0.015413370770194737,0.9740432059256735,0.010543423304131654
0.5191869229463899,0.35185941680880845,0.12895366024480168
0.06947885064936422,0.8910520495539638,0.03946909979667197
0.33023245330553935,0.03839826543546329,0.6313692812589974
0.006014031806779345,0.0017709616768151746,0.9922150065164055
0.016372955300280143,0.01047568098212556,0.9731513637175943
0.2563636588090453,0.659757211929872,0.08387912926108275
0.018434045015618534,0.9695311312949025,0.012034823689478762
0.6852652127372238,0.1994169231701728,0.1153178640926034
0.6659832951528878,0.10718477142397598,0.2268319334231362
0.0292455825653311,0.9479946161009598,0.022759801333708925
0.017062442711471063,0.9765068908665971,0.006430666421931685
0.2894358585686687,0.6873543138336015,0.023209827597729743
0.2754831858739047,0.017496955947548812,0.7070198581785465
0.168772582216964,0.6272361039140659,0.20399131386897
0.008367279572078157,0.0008041653963782676,0.9908285550315434
0.0314362531716298,0.9600245599386013,0.008539186889769027
0.7182708886881691,0.23116544654267998,0.05056366476915075
0.7475631669720192,0.19056386495504218,0.06187296807293853
0.024645910761468316,0.8807245976068843,0.09462949163164736
0.38029511008852734,0.5045896306857743,0.1151152592256983
0.020694431781227686,0.9675352773581438,0.011770290860628547
0.27827746086685984,0.6908150368486065,0.03090750228453367
0.8287757511123771,0.027425037170489112,0.1437992117171336
0.0018047154757512365,0.0009513892346314576,0.9972438952896172
0.5109140453918948,0.004436501346070661,0.48464945326203457
0.22544942486731276,0.10299948762404174,0.6715510875086456
0.03970079302789944,0.9449248269388233,0.015374380033277256
0.012617891365106739,0.947986632829304,0.03939547580558932
0.017587556602385715,0.9693433118130872,0.013069131584526997
0.07036713655463062,0.9152176405157364,0.014415222929632942
0.03382552446568048,0.9594547334708627,0.006719742063456835
0.007757914596022143,0.9879565559526634,0.004285529451314233
0.11504965212318664,0.004987730348890429,0.879962617527923
0.003066587598929576,0.001286557847852732,0.9956468545532177
0.23358142028910353,0.7270117958372203,0.03940678387367626
0.047705101684041434,0.009915461407474496,0.942379436908484
0.03189445742479368,0.9460329790800356,0.02207256349517064
0.10809605935510604,0.8062595557169825,0.08564438492791156
0.03950616600556084,0.007633879545354283,0.9528599544490849
0.8284999729579656,0.11119652629574729,0.060303500746287264
0.4471672081631463,0.4878051122873213,0.06502767954953227
0.05344536304377793,0.3177301400283461,0.6288244969278761
0.049653107287065776,0.9314737578889689,0.018873134823965198
0.0015958556757659816,0.0002698895583821915,0.9981342547658518
0.018913169240554036,0.9671672413302075,0.013919589429238403
0.5715003676067337,0.006621210140516505,0.42187842225274974
0.09761362192238061,0.855076490833128,0.047309887244491415
0.031620135883277,0.0014201903076462104,0.9669596738090767
0.1683622936083858,0.003393935244587684,0.8282437711470265
0.004393141294934061,0.9917846015024466,0.0038222572026191393
0.053186799941857064,0.9366795515157724,0.010133648542370675
0.10057594486637177,0.8170313553662251,0.08239269976740315
0.05424591246343325,0.9179904727934788,0.02776361474308812
0.005427941780825271,0.003956516399453232,0.9906155418197216
0.07748711228168977,0.8988016897124552,0.023711198005855007
0.3685833778417989,0.1965717403315088,0.4348448818266924
0.0243648417734946,0.0014242999657778867,0.9742108582607276
0.011272821068354665,0.9711096174020706,0.017617561529574777
0.014415145948634493,0.9625974771794962,0.02298737687186914
0.3134812414093827,0.05880264205753199,0.6277161165330852
0.5026473555314366,0.3984165551256954,0.09893608934286802
0.05232068532479998,0.9347779330719909,0.01290138160320909
0.06643095795367102,0.05417941317688114,0.8793896288694478
0.004568286153857083,0.0003958994581303348,0.9950358143880125
0.020489486890528607,0.9718690148746857,0.007641498234785714
0.0033601458970812645,0.0011530653216770214,0.9954867887812417
0.023867625705263146,0.9455724782454344,0.03055989604930247
0.5231344629665793,0.39028110203709887,0.08658443499632179
0.28354226436221674,0.454067791955541,0.2623899436822422
0.02683171808092493,0.9646222613812294,0.00854602053784559
0.043084564798569806,0.1567008872152397,0.8002145479861905
0.6735629863479702,0.021234317134962457,0.30520269651706733
0.07266016612207006,0.0029161170893796094,0.9244237167885503
0.0311251994419703,0.9575725165396507,0.01130228401837893
