pred_Enrolled,pred_Graduate,pred_Dropout
0.03757040307119283,0.9413245259491081,0.02110507097969908
0.7347717010878325,0.05980199277959212,0.2054263061325753
0.1973397057843739,0.742042063413864,0.06061823080176213
0.29141409280813374,0.11818410913759127,0.5904017980542751
0.01025821010279836,0.0032177049623997455,0.9865240849348019
0.04334734950139891,0.005513996963011439,0.9511386535355897
0.04672767868756508,0.014463981021943718,0.9388083402904911
0.6758840972332941,0.009777470512740853,0.31433843225396496
0.008788270723851646,0.9833482892149842,0.007863440061164217
0.41201790622062284,0.3520008151817989,0.23598127859757834
0.13606138644409083,0.004661967036391843,0.8592766465195173
0.016782067511716094,0.9734736670766629,0.009744265411620875
0.003124287371079859,0.0004040371953143079,0.9964716754336058
0.36100716344772826,0.5913237864571307,0.047669050095141156
0.020055446943059888,0.9698305226020162,0.010114030454923921
0.014938539681634472,0.977537652794459,0.007523807523906524
0.02431067994430847,0.00245118682483433,0.9732381332308573
0.09910984804896766,0.005016251357045652,0.8958739005939867
0.5317622098601186,0.3772547086919638,0.09098308144791778
0.0890523836269115,0.8791718463999924,0.03177576997309596
0.23381227017743114,0.09293373332192886,0.67325399650064
0.3664520254926176,0.5478747380915804,0.08567323641580203
0.010752155998610543,0.9841087071457224,0.005139136855667145
0.5889181252930036,0.19340238692221098,0.21767948778478546
0.005686129979858529,0.9899356543424699,0.004378215677671562
0.39523330697190073,0.5088672759937735,0.09589941703432572
0.5362667019518221,0.38415078289800386,0.07958251515017402
0.02332014500009761,0.9642283885342735,0.012451466465628957
0.05762111633369532,0.4370162454495506,0.5053626382167541
0.056454767538064145,0.9308780178659822,0.012667214595953599
0.013809058057588842,0.9747978777518549,0.011393064190556234
0.019264001786856232,0.9693916286913324,0.011344369521811195
0.7699236981434083,0.026542169433342363,0.20353413242324941
0.18828048957164162,0.7712025034039154,0.04051700702444295
0.08598541944390634,0.018812550855682158,0.8952020297004115
0.023191604075685917,0.9705341709405242,0.006274224983789666
0.01610218271677941,0.9671616988757842,0.016736118407436443
0.6752748688393828,0.3023325797025783,0.022392551458038947
0.36693023428369875,0.5264598433048076,0.1066099224114937
0.009656290566206743,0.006372800658524905,0.9839709087752683
0.584606831541744,0.044197604468297166,0.37119556398995884
0.06252622406411237,0.013543740409710268,0.9239300355261774
0.1356651259627996,0.005464852352942036,0.8588700216842583
0.0940095399072432,0.36238584060608126,0.5436046194866755
0.08366849826707287,0.8956241767094806,0.02070732502344654
0.026706012207169796,0.9585176172241442,0.014776370568686097
0.7504265169093616,0.03365360466720442,0.21591987842343383
0.008803697662400554,0.98059128223734,0.010605020100259396
0.009409451506046612,0.0048689878058540284,0.9857215606880994
0.01727798092768077,0.9736127744524695,0.009109244619849665
0.13000902128946273,0.3982299589360827,0.47176101977445445
0.05337874348304158,0.9262575066503164,0.02036374986664222
0.007061494517754946,0.0035950971518536722,0.9893434083303915
0.17286075254801442,0.7728608424684164,0.05427840498356919
0.016939644646133768,0.9740762563670046,0.00898409898686176
0.07124720472117752,0.8943996294768713,0.03435316580195131
0.006885761988396589,0.9873740279329268,0.00574021007867663
0.5125752777771235,0.3147664007759808,0.17265832144689566
0.17847382283399257,0.794284329745315,0.027241847420692324
0.008520106670098967,0.0032825038967113605,0.9881973894331897
0.0957250101479306,0.8756736216333787,0.028601368218690665
0.008565297637261398,0.9877710634417286,0.00366363892100994
0.05171499654146622,0.9313172068750638,0.016967796583469842
0.17690030617982658,0.8093778913505228,0.013721802469650612
0.8496832739620551,0.04405075027058255,0.10626597576736238
0.0008399707273287682,0.0005376354697231723,0.998622393802948
0.4163752461551575,0.3246926667319814,0.2589320871128612
0.024331612846916362,0.9576416988346683,0.018026688318415227
0.02279977863554987,0.00048558630448438235,0.9767146350599658
0.09184830707432987,0.07474578156905191,0.8334059113566182
0.008523568814673643,0.0028081446180557913,0.9886682865672705
0.11069050378521068,0.836108785063451,0.05320071115133852
0.4974557351445721,0.017090644692429408,0.4854536201629985
0.015605989787963554,0.003602856383835358,0.9807911538282011
0.06194910375185844,0.003145013497074957,0.9349058827510667
0.39312752190283573,0.5520189885492643,0.054853489547899946
0.1953004990588222,0.7173764050984134,0.08732309584276444
0.4120406522621831,0.4341660326311183,0.15379331510669852
0.10526357577793076,0.8761716284639797,0.01856479575808959
0.4478415997856021,0.5210740560541609,0.031084344160236935
0.018247141315188453,0.9730020253174125,0.008750833367399197
0.010765924631717421,0.004757649014365298,0.9844764263539173
0.7462895246764809,0.19881858504079092,0.054891890282728284
0.027447807864096004,0.9592094547517895,0.013342737384114546
0.01795483379700332,0.0037487579357501875,0.9782964082672465
0.07796599110149731,0.0027324016732500735,0.9193016072252526
0.0014212696939173112,0.0006981681420055406,0.9978805621640772
0.10751190739672067,0.8331873431769821,0.05930074942629716
0.033462700418420595,0.5625584025919493,0.40397889698963
0.6471351337871817,0.008577472588521885,0.3442873936242964
0.005738242108648269,0.9891405355783249,0.005121222313026766
0.018489398475651318,0.9574462733541517,0.024064328170197075
0.07402584352724143,0.003923776084657629,0.9220503803881009
0.19170529573694747,0.7231474206273685,0.08514728363568407
0.005597655645089755,0.001282100993601664,0.9931202433613086
0.004926506471569946,0.001617147127021427,0.9934563464014086
0.024915060428572344,0.9647268558434937,0.010358083727933972
0.11893012257679485,0.12012528370070284,0.7609445937225022
0.00882809529720172,0.002749547844019152,0.9884223568587792
0.021792181399381206,0.00363428939283347,0.9745735292077854
0.16763085266512853,0.7192399119225148,0.11312923541235673
0.23647091818545485,0.7203332494692066,0.043195832345338574
0.14685424423121304,0.8092713017110621,0.04387445405772488
0.17061796661142012,0.764888026654732,0.06449400673384797
0.17325973454491597,0.7655475409638018,0.06119272449128225
0.11804554488686603,0.8263715278649284,0.05558292724820561
0.1857363017286834,0.7082985924187606,0.10596510585255606
0.051844243929214655,0.9355909769830167,0.012564779087768546
0.03195771486631115,0.9511978726905074,0.016844412443181536
0.08492260852643582,0.8637530915901552,0.05132429988340896
0.01281374276414624,0.9778386470743019,0.009347610161551962
0.5081731284488712,0.017790960678721282,0.4740359108724075
0.12172615656684875,0.03705378454071322,0.8412200588924381
0.002796308737727603,0.0007942869080061171,0.9964094043542664
0.098150440180002,0.035934412567419215,0.8659151472525787
0.5881887029218217,0.08827348457947486,0.32353781249870345
0.03836702503642944,0.0017932652091269367,0.9598397097544435
0.009235956654146735,0.004870360296042857,0.9858936830498105
0.12997180241887224,0.004137804504502017,0.8658903930766257
0.2566802499963836,0.5744921379429495,0.16882761206066688
0.04175434754999638,0.9300050269418186,0.02824062550818497
0.6035379926555853,0.006553674308578467,0.38990833303583633
0.021455452712303466,0.024906115895117778,0.9536384313925788
0.778646747637157,0.17302279904524437,0.0483304533175986
0.30325167370950334,0.5854497442818214,0.11129858200867512
0.08457195600743328,0.8956137213745118,0.01981432261805491
0.1028208276220218,0.8577834192527871,0.039395753125191134
0.08935674468542323,0.11905660040542598,0.7915866549091508
0.043254602033471985,0.004748057607954858,0.9519973403585731
0.03165544014774494,0.002263900558946684,0.9660806592933083
0.00864363600300775,0.9796250198339913,0.01173134416300115
0.016286157626699535,0.9678254655088956,0.015888376864404866
0.12731645299067965,0.7815945985821302,0.09108894842719002
0.03559548693107805,0.9344113466148306,0.02999316645409142
0.046789721696025396,0.9147867265942978,0.0384235517096768
0.008359175992771558,0.9844777444438393,0.00716307956338913
0.09860388072875759,0.4078610223575435,0.49353509691369896
0.033320643691558266,0.9379475122175657,0.02873184409087613
0.005260263267540284,0.004789474960164421,0.9899502617722952
0.20538139287824433,0.7789370669422028,0.015681540179552825
0.008637422640982443,0.0026483706090046594,0.988714206750013
0.006747614030952219,0.9703229463794066,0.022929439589641238
0.05366250680416603,0.9242310221056467,0.022106471090187332
0.02253461902915414,0.9694022809367249,0.00806310003412102
0.005374453001491772,0.0017467065397795418,0.9928788404587288
0.13506308873889672,0.5376894779745868,0.3272474332865164
0.0030701896734275954,0.00230475597561655,0.9946250543509559
0.8871434834931821,0.06357612354763957,0.04928039295917846
0.001790002179007957,0.0004770893331169937,0.997732908487875
0.028012550803242223,0.002533044055823394,0.9694544051409344
0.07745717017268813,0.8974998921673606,0.025042937659951248
0.015953505234913158,0.9788648490349909,0.00518164573009584
0.04465724174598234,0.9451208989765011,0.010221859277516602
0.0544178319744329,0.29069493406124136,0.6548872339643257
0.010201259094968414,0.004159802454735678,0.9856389384502959
0.6866766283367155,0.012861459543471161,0.3004619121198133
0.22639019872640098,0.5944629389992951,0.17914686227430382
0.002828408996155642,0.0012154841217036658,0.9959561068821406
0.19607674092236752,0.7464655101570395,0.05745774892059296
0.24521312597207534,0.6989891579034766,0.05579771612444798
0.017754985132113984,0.9730149925556357,0.009230022312250123
0.7764383071359724,0.03319909145564526,0.19036260140838235
0.03315940963756351,0.9417400118241153,0.025100578538321334
0.4156845156433417,0.5595932536100908,0.024722230746567507
0.08075184387243169,0.8150262598862967,0.10422189624127175
0.15583588915747357,0.8234940358354037,0.020670075007122812
0.003295544845811383,0.001650756968038383,0.9950536981861502
0.1475074828033598,0.012260825001102227,0.8402316921955381
0.011974592511519316,0.0008062672869360303,0.9872191402015448
0.020748290216463447,0.7166250306487822,0.26262667913475435
0.20157138944383768,0.014262938165503667,0.7841656723906586
0.7015825116421326,0.16039757675651847,0.138019911601349
0.011439248599606947,0.009989383531476591,0.9785713678689165
0.023878945428440292,0.9610591195123398,0.015061935059220039
0.005361875575551264,0.0022284697826035972,0.992409654641845
0.009012722832215629,0.0009520222185711007,0.9900352549492133
0.015006135153079305,0.976217473374406,0.008776391472514912
0.00797574101865929,0.9759806787529574,0.01604358022838315
0.16645443315554234,0.5422232254616772,0.29132234138278046
0.004857032326148502,0.00048807722692866207,0.9946548904469229
0.012423746519732878,0.957241227589104,0.030335025891163134
0.31905998245731926,0.6588501592945233,0.02208985824815748
0.12798079083089078,0.5213345805545875,0.35068462861452165
0.022709692578367944,0.007119664429151671,0.9701706429924803
0.01355822580362589,0.03564047332058697,0.9508013008757872
0.010702489990685357,0.002542772615711244,0.9867547373936033
0.3835255675068044,0.5368008195585375,0.07967361293465809
0.4428520095401265,0.47143036764843516,0.08571762281143837
0.026823923300156177,0.9621408145111723,0.011035262188671504
0.014472058778372317,0.003454540157483992,0.9820734010641438
0.15381282320018605,0.7756983430018267,0.07048883379798729
0.03974195766332314,0.08532061114070454,0.8749374311959722
0.1621157255023968,0.7804675766542406,0.05741669784336264
0.14014086513773444,0.7383492929985567,0.12150984186370875
0.011322525985314498,0.9792611988769937,0.009416275137691842
0.07818213861072461,0.8833265112803862,0.03849135010888929
0.0014652634953084152,0.002453369536893922,0.9960813669677978
0.03510532204527006,0.943440973895277,0.021453704059452856
0.05306169160634867,0.007674798484216487,0.939263509909435
0.5210237964750418,0.32812156814837723,0.15085463537658095
0.6488376199840378,0.2626762025310934,0.08848617748486873
0.0260970256018152,0.0021764341366210167,0.9717265402615637
0.016595474742294645,0.9744611107728051,0.008943414484900132
0.3149289996144112,0.614393469881318,0.07067753050427084
0.06027652962701091,0.9059852507722695,0.03373821960071953
0.284564158312962,0.49335405748570066,0.22208178420133737
0.010931920719886164,0.0027111986282780482,0.9863568806518357
0.011886003464655941,0.007566214297827271,0.9805477822375168
0.05213559178954351,0.9328548223378363,0.015009585872620199
0.02049842398338978,0.9431470529004378,0.036354523116172495
0.06892770483499108,0.30627563203972935,0.6247966631252796
0.5253372399000484,0.4236476339394868,0.051015126160464636
0.00748755752890976,0.002357320745222753,0.9901551217258674
0.06427076185019766,0.5895951520062569,0.3461340861435454
0.15464490613718299,0.8076785934425288,0.03767650042028827
0.34712476057634206,0.6197351840866236,0.03314005533703438
0.0011021881744718673,0.0004925899172638615,0.9984052219082644
0.0895350491153106,0.8901083702594885,0.020356580625200852
0.4653984375523312,0.4729386900709926,0.061662872376676205
0.49470306652539187,0.35752553134333936,0.14777140213126874
0.03781750870313391,0.15868126366316654,0.8035012276336995
0.04828978995951168,0.5170482570795598,0.43466195296092847
0.714549907242906,0.016561986554150452,0.26888810620294346
0.7624560981673627,0.12774210660292445,0.10980179522971276
0.02186275806579244,0.9697686353576266,0.008368606576580898
0.08898235213425854,0.004900960502851842,0.9061166873628896
0.0029083752384480507,0.005587408677292611,0.9915042160842593
0.8510132106286601,0.006913987367538154,0.14207280200380185
0.04276527955825209,0.9348063048910283,0.022428415550719644
0.009089718349997673,0.9834114557354889,0.007498825914513364
0.012182385499238285,0.003755575770601909,0.9840620387301598
0.025275172546130497,0.87702844708731,0.09769638036655949
0.04298487936202929,0.005535274757455104,0.9514798458805157
0.24601714334874614,0.7146330624322103,0.0393497942190437
0.013139294550806766,0.0031594104694247895,0.9837012949797685
0.004653411034215314,0.987204155600833,0.008142433364951554
0.14935134292185206,0.7828125434302688,0.06783611364787913
