pred_Dropout,pred_Enrolled,pred_Graduate
0.1130341,0.65150666,0.23545922
0.14019136,0.61968327,0.2401253
0.035435468,0.16223443,0.80233014
0.08395843,0.68129957,0.234742
0.032131135,0.09803724,0.86983156
0.43027282,0.56871194,0.0010152832
0.8981977,0.09929308,0.0025091986
0.81894135,0.07546001,0.10559865
0.20000635,0.48456234,0.31543136
0.9946097,0.005181131,0.00020912944
0.09584718,0.47712874,0.42702407
0.9977766,0.0021554055,6.79357e-05
0.008527363,0.075072326,0.9164004
0.021512572,0.03762971,0.9408577
0.0048755123,0.461016,0.53410846
0.13284248,0.278473,0.58868456
0.08280527,0.10667044,0.81052434
0.751068,0.032731447,0.21620055
0.109678596,0.88788223,0.0024391727
0.008525686,0.022663943,0.9688103
0.2062347,0.57811165,0.21565369
0.8561509,0.1264815,0.017367547
0.013578233,0.043612547,0.9428092
0.041429747,0.020438388,0.93813187
0.021196159,0.03519919,0.94360465
0.040726066,0.11064765,0.8486262
0.07049263,0.41547495,0.51403236
0.20794216,0.5363927,0.25566512
0.031718813,0.055075433,0.91320574
0.012033647,0.030029539,0.9579368
0.07506852,0.61335033,0.3115812
0.8767033,0.04096331,0.08233334
0.41728324,0.5765824,0.006134414
0.98417175,0.01028216,0.00554601
0.9978547,0.0018155399,0.00032973458
0.53318596,0.45499945,0.011814574
0.08179822,0.89293873,0.02526303
0.99888825,0.00076407974,0.0003476549
0.99447036,0.0051955706,0.00033408555
0.7813048,0.074978545,0.14371665
0.018338839,0.017320538,0.9643407
0.9962501,0.002141866,0.0016080362
0.9096931,0.08880514,0.0015017608
0.9961425,0.00363499,0.00022247288
0.9848075,0.010419095,0.0047733295
0.007682041,0.024014398,0.9683036
0.018083824,0.019315122,0.96260107
0.03581313,0.20182234,0.7623645
0.0063114758,0.0071229823,0.9865655
0.014418312,0.32466412,0.6609176
0.87317884,0.12232426,0.004496895
0.026404368,0.23302032,0.7405754
0.0019010729,0.053590324,0.9445086
0.8012303,0.19787633,0.00089332415
0.14726171,0.76066774,0.092070505
0.014704967,0.01500559,0.97028947
0.27822185,0.7185476,0.00323059
0.07240032,0.8748622,0.052737497
0.97348994,0.020248763,0.0062613264
0.043465085,0.0336039,0.9229311
0.96666336,0.032768916,0.000567734
0.12952067,0.70019656,0.17028281
0.045691967,0.2540137,0.7002943
0.015861332,0.11558947,0.8685492
0.8145686,0.1833333,0.0020981398
0.26193273,0.3993723,0.338695
0.08994922,0.42673576,0.48331502
0.04412757,0.09295714,0.8629153
0.018123599,0.018502917,0.9633735
0.01835719,0.042836823,0.938806
0.021986289,0.21687433,0.76113933
0.9482452,0.04929946,0.0024553677
0.95162326,0.0375346,0.010842144
0.5721401,0.029951122,0.39790887
0.9560219,0.04164608,0.002332102
0.15207237,0.6043619,0.2435657
0.3678974,0.5118147,0.12028785
0.010917898,0.007839423,0.9812427
0.003657922,0.0057807323,0.99056137
0.98648196,0.009741156,0.0037768865
0.008190947,0.014257823,0.9775512
0.018565334,0.032424867,0.94900984
0.6487041,0.34234792,0.00894801
0.978692,0.015015849,0.0062921466
0.30565447,0.106239095,0.5881065
0.052140936,0.10263955,0.8452195
0.058358695,0.26771754,0.67392373
0.99241096,0.0060508773,0.0015382519
0.0049980185,0.01226442,0.9827376
0.20637128,0.40146756,0.39216116
0.40851098,0.47571945,0.11576958
0.04127085,0.023207635,0.9355216
0.13756368,0.26590407,0.5965322
0.03116791,0.041808378,0.92702377
0.016519288,0.07162772,0.91185296
0.028818514,0.028517097,0.9426643
0.10207469,0.6893407,0.20858455
0.010619568,0.011324886,0.9780556
0.010315432,0.028636435,0.9610482
0.09425162,0.08706263,0.8186857
0.01625876,0.012453594,0.97128767
0.8354185,0.16239753,0.0021839642
0.006629528,0.016269654,0.9771008
0.05078595,0.02462837,0.9245857
0.016305635,0.049001627,0.9346927
0.97395813,0.022798225,0.0032437262
0.05632585,0.057790093,0.88588405
0.29806697,0.651629,0.05030405
0.8256806,0.16751197,0.006807385
0.015790705,0.027549606,0.95665973
0.0062705,0.022684276,0.97104514
0.033718213,0.15793777,0.80834407
0.03336499,0.12932503,0.83730996
0.018191298,0.054649502,0.9271592
0.9676808,0.02224142,0.010077751
0.6708641,0.3216246,0.007511281
0.59505874,0.14654031,0.258401
0.538819,0.3309184,0.13026258
0.43316665,0.40766662,0.15916671
0.99508584,0.0034571372,0.0014570114
0.99638337,0.0033547245,0.00026191396
0.38824296,0.59346664,0.018290484
0.081330836,0.1514954,0.76717377
0.1493098,0.05556147,0.7951287
0.053875323,0.8051587,0.140966
0.07390177,0.91595614,0.010142051
0.94568044,0.05335832,0.000961228
0.18972322,0.8050657,0.005211059
0.19021165,0.7534102,0.05637812
0.011492511,0.01660128,0.97190624
0.99688554,0.00282202,0.00029245522
0.04108653,0.031874076,0.9270394
0.01319651,0.036075104,0.9507283
0.8277732,0.1703601,0.0018666822
0.16742371,0.7222558,0.1103205
0.066577815,0.6138236,0.31959862
0.040615734,0.09234967,0.8670346
0.006952488,0.01633168,0.9767158
0.99833995,0.0007323761,0.00092769205
0.010826828,0.012648232,0.97652495
0.006864631,0.012648921,0.98048645
0.8012386,0.049138382,0.1496231
0.99687684,0.0028869282,0.0002362229
0.02667569,0.048338696,0.9249855
0.98919916,0.008303278,0.002497506
0.99084675,0.0064147613,0.0027384635
0.02421229,0.046632208,0.9291556
0.9953321,0.0010094618,0.0036584246
0.985708,0.013004648,0.0012873593
0.020717021,0.034192737,0.9450902
0.9959967,0.0026535888,0.0013496892
0.044701286,0.23890589,0.7163929
0.91834146,0.07694102,0.0047175353
0.025585929,0.12431286,0.85010123
0.11878735,0.3040664,0.5771463
0.9036159,0.025934555,0.07044951
0.0074044764,0.014954316,0.97764117
0.97661805,0.015491239,0.007890704
0.0208973,0.02015117,0.95895153
0.051103063,0.033220056,0.91567683
0.13541946,0.04335404,0.8212265
0.04149058,0.06825299,0.8902564
0.96693176,0.03156489,0.0015033993
0.03761666,0.11776529,0.8446181
0.15150997,0.54259545,0.30589455
0.002781848,0.004248607,0.9929696
0.10819571,0.28493914,0.6068651
0.11870917,0.8215046,0.059786264
0.9475368,0.052030087,0.00043303592
0.007132483,0.01068311,0.9821844
0.9853054,0.01160825,0.003086416
0.0075298958,0.008728013,0.9837421
0.9692023,0.028930372,0.001867439
0.7203382,0.25513715,0.024524644
0.08046363,0.22944516,0.69009125
0.1945468,0.7562808,0.049172446
0.03147923,0.019916415,0.9486043
0.024132969,0.010830454,0.9650365
0.9898702,0.00700853,0.0031212275
0.9076124,0.08974544,0.002642184
0.87150264,0.12777056,0.00072682946
0.37269044,0.053920917,0.5733887
0.7607524,0.2165212,0.022726417
0.99467707,0.004357816,0.0009650798
0.037125148,0.49835405,0.46452078
0.1280292,0.34003472,0.5319361
0.006947825,0.016801141,0.976251
0.063213035,0.026022911,0.9107641
0.97931087,0.017839272,0.0028498492
0.11736443,0.86166394,0.020971596
0.022611914,0.014113258,0.96327484
0.010742993,0.012850069,0.976407
0.21324296,0.76819026,0.018566806
0.23430088,0.7122331,0.053465974
0.13160473,0.40453744,0.46385786
0.7226762,0.19735098,0.0799728
0.0036540874,0.010228914,0.98611695
0.18156727,0.8164289,0.0020039054
0.732478,0.25701404,0.0105079
0.14232877,0.4910758,0.3665954
0.24999091,0.73315936,0.01684972
0.65284884,0.13090043,0.21625076
0.629106,0.34496015,0.025933903
0.96684575,0.030848878,0.002305289
0.04104573,0.04696636,0.9119879
0.019257434,0.033755865,0.94698673
0.101625666,0.08686626,0.81150806
0.99071866,0.0074335258,0.0018477985
0.019677106,0.05516884,0.92515403
0.990125,0.009653492,0.00022150842
0.71996796,0.024567176,0.25546485
0.010575227,0.041013982,0.94841075
0.3596406,0.60072803,0.03963138
0.9295212,0.069506176,0.0009725894
0.045079723,0.07927467,0.8756456
0.680027,0.11670722,0.20326576
0.6889689,0.30059013,0.0104409475
0.77306294,0.19551967,0.03141736
0.26575997,0.7304374,0.0038026557
0.026784386,0.015389921,0.95782566
0.06866112,0.4464325,0.48490638
0.9966034,0.003237713,0.00015882862
0.026458757,0.045610987,0.92793024
0.97222775,0.025625126,0.0021471502
0.1584427,0.81528616,0.026271142
0.06270137,0.03272826,0.9045704
0.9474792,0.04778728,0.0047334875
0.88448066,0.11070777,0.0048116557
0.986974,0.010523109,0.002502853
0.29725277,0.031777985,0.67096925
0.7074996,0.2908412,0.0016592385
0.78254175,0.06991039,0.14754781
0.090989076,0.18583377,0.7231772
0.9188925,0.07941863,0.0016888562
0.99574083,0.002098086,0.0021610581
0.14780611,0.14118466,0.7110092
0.011062667,0.048423674,0.9405137
0.9863751,0.0020483278,0.011576534
0.034106635,0.06015671,0.90573674
0.005264231,0.011370239,0.98336554
0.024448771,0.07989518,0.8956561
0.9633447,0.032414574,0.004240731
0.040392358,0.1034155,0.8561922
0.9936705,0.0030901935,0.0032393371
0.046664935,0.06857855,0.88475645
0.04643128,0.3674005,0.58616817
0.24557316,0.23047547,0.5239513
0.0044887397,0.0066813086,0.98883003
0.0069427122,0.031817496,0.9612398
0.01851129,0.030050274,0.9514385
0.06881498,0.12723912,0.80394584
0.99637395,0.0032041688,0.00042190292
0.0037206379,0.005826734,0.9904525
0.4065212,0.58629256,0.007186204
0.9648181,0.031802803,0.0033790383
0.11648677,0.3873192,0.49619398
0.027889432,0.11308808,0.85902256
0.87076336,0.10439889,0.024837725
0.10748056,0.66742194,0.22509745
0.88659453,0.10811133,0.0052940627
0.011935707,0.047450256,0.9406141
0.14640723,0.7147782,0.13881454
0.23510201,0.72791785,0.03698011
0.02113771,0.047223173,0.9316392
0.119295575,0.08265914,0.7980452
0.31884417,0.66379553,0.01736033
0.13075307,0.7124948,0.15675212
0.06041746,0.28623497,0.65334755
0.007393396,0.015277368,0.97732925
0.9916783,0.008157972,0.00016376187
0.017180283,0.027968854,0.9548509
0.99411196,0.001710754,0.0041772784
0.019569786,0.010979971,0.96945024
0.08326908,0.055858016,0.860873
0.031289846,0.09349096,0.8752192
0.99440205,0.005348632,0.00024930277
0.028211055,0.17545378,0.79633516
0.5990524,0.3972066,0.0037409295
0.022491425,0.05824152,0.91926706
0.008736349,0.018508356,0.9727554
0.007515906,0.0071867118,0.9852973
0.11695779,0.70521456,0.17782761
0.4528073,0.5458187,0.0013740148
0.9910422,0.0053542037,0.003603617
0.023255581,0.47183284,0.50491154
0.12232136,0.49301115,0.38466752
0.9958638,0.0025297091,0.0016065051
0.19872497,0.23773758,0.5635374
0.988779,0.007113975,0.004106979
0.5295106,0.46748993,0.0029994634
0.1213366,0.18166365,0.6969997
0.014083276,0.07031163,0.91560507
0.035565343,0.6534338,0.31100082
0.024439259,0.018726325,0.95683444
0.02206849,0.049640585,0.9282909
0.017295532,0.04903416,0.93367034
0.03954435,0.045511104,0.9149445
0.014447202,0.04936337,0.9361894
0.992937,0.0064164735,0.00064654613
0.06960626,0.7748914,0.15550238
0.57462674,0.38905013,0.03632307
0.055261824,0.043293327,0.9014449
0.017894778,0.027549552,0.9545557
0.048003137,0.44485688,0.50714
0.037543416,0.24888371,0.71357286
0.02723504,0.0957118,0.87705314
0.009287039,0.015750108,0.97496283
0.9825927,0.011933608,0.005473663
0.02308026,0.02687051,0.9500493
0.71893734,0.26155645,0.019506203
0.89596665,0.09197848,0.012054873
0.2604917,0.60525703,0.13425131
0.27487034,0.68913233,0.035997376
0.012506573,0.058893494,0.9285999
0.9961046,0.0029799454,0.00091550645
0.01603817,0.03570772,0.9482541
0.015632924,0.026921798,0.95744526
0.063609585,0.71818817,0.21820226
0.034612678,0.09499624,0.87039113
0.3916035,0.60135436,0.0070421165
0.25024354,0.72947276,0.020283697
0.12309643,0.8361793,0.04072418
0.99028575,0.009611128,0.00010311606
0.9971567,0.0026615253,0.00018174388
0.50753057,0.47864014,0.013829228
0.006776687,0.010148327,0.98307496
0.9973328,0.0023728108,0.00029440102
0.036653675,0.06503523,0.89831114
0.015961953,0.025685154,0.9583529
0.9959705,0.0022186507,0.001810882
0.6158952,0.37334347,0.01076135
0.99661726,0.0030141259,0.0003685392
0.8676748,0.12712364,0.005201488
0.0229914,0.14715809,0.8298505
0.1788722,0.80677027,0.014357553
0.14492647,0.22778885,0.6272847
0.9975528,0.0022793724,0.00016780681
0.97766155,0.017772065,0.004566392
0.7079106,0.057997003,0.23409244
0.04404446,0.063526474,0.8924291
0.011410084,0.06435038,0.9242396
0.20735155,0.77826333,0.014385128
0.05095189,0.57611215,0.37293595
0.0041297395,0.001273854,0.9945965
0.2723823,0.063816264,0.66380143
0.9960325,0.00362002,0.00034754735
0.9931031,0.001884699,0.0050122477
0.057640117,0.1380506,0.8043093
0.0434376,0.35130066,0.6052617
0.0056490386,0.010137861,0.9842131
0.3492717,0.5781176,0.07261069
0.03856644,0.026860597,0.93457294
0.07807675,0.69530153,0.22662175
0.08961435,0.54045904,0.36992666
0.97494614,0.022252772,0.0028011142
0.11409129,0.8168078,0.06910086
0.16698419,0.8104927,0.02252309
0.005896396,0.016683653,0.97742
0.7416025,0.254245,0.004152517
0.9939043,0.0057948725,0.00030080584
0.04634166,0.0616729,0.8919855
0.010354043,0.014827242,0.9748187
0.015350243,0.52515614,0.45949364
0.2640603,0.6858869,0.050052863
0.009736438,0.005884988,0.9843786
0.040268686,0.3563517,0.6033796
0.47373787,0.06407475,0.4621874
0.23593746,0.14193395,0.6221286
0.98801166,0.011468881,0.0005195115
0.049398806,0.15377098,0.7968302
0.98888934,0.008026058,0.0030845706
0.016708225,0.018584559,0.9647072
0.014906425,0.0056744455,0.9794192
0.045184866,0.008577228,0.946238
0.7349556,0.1595942,0.105450176
0.03331687,0.24921465,0.71746844
0.016755179,0.39856628,0.58467853
0.004812833,0.00591696,0.9892702
0.052640695,0.2504715,0.69688785
0.96481276,0.031765126,0.0034221367
0.021587778,0.08886118,0.88955104
0.013877785,0.5559677,0.43015456
0.50552505,0.4296156,0.06485939
0.97680354,0.014572272,0.008624098
0.01469959,0.032704465,0.95259595
0.04654209,0.031821452,0.92163646
0.9351299,0.060472224,0.004397997
0.6097435,0.3891903,0.001066228
0.16228126,0.42920798,0.40851077
0.9822897,0.015768094,0.001942288
0.97706985,0.01847308,0.0044570477
0.83801913,0.069072776,0.09290804
0.056436915,0.047367577,0.89619553
0.026940534,0.053609937,0.91944945
0.0010231179,0.022782842,0.9761941
0.99464625,0.0046316115,0.00072221516
0.025207702,0.1330018,0.84179044
0.9541975,0.007906852,0.03789555
0.988748,0.0077818264,0.0034701184
0.9977361,0.001956746,0.00030712978
0.026209509,0.05688671,0.91690385
0.047805276,0.1455427,0.806652
0.07494742,0.11126365,0.8137889
0.062442232,0.04002898,0.8975288
0.12982869,0.74328697,0.12688433
0.9831463,0.016516177,0.00033752638
0.0886642,0.6375246,0.27381116
0.99364924,0.0055689397,0.0007817971
0.047266856,0.17993067,0.7728025
0.038809046,0.098705634,0.8624853
0.009101073,0.010621551,0.98027736
0.9960626,0.0038139366,0.00012342504
0.9451876,0.05426926,0.00054313435
0.034446113,0.1652616,0.80029225
0.08789597,0.25033006,0.6617739
0.4358082,0.14143597,0.42275584
0.8656392,0.027930744,0.10642999
0.99517703,0.002253381,0.0025696252
0.19907919,0.76966035,0.031260528
0.03393136,0.08396087,0.88210785
0.99810356,0.001507666,0.0003887746
0.031589974,0.66863215,0.29977787
0.009109199,0.015701111,0.9751897
0.429879,0.45912796,0.11099301
0.07752208,0.04319063,0.87928724
0.08603158,0.5873824,0.326586
0.019851705,0.7820911,0.19805723
0.06539707,0.33720142,0.59740144
0.019758169,0.019770741,0.96047103
0.017531002,0.3785827,0.6038863
0.024029924,0.05230644,0.9236636
0.63429403,0.36218005,0.0035258639
0.8001166,0.11881986,0.08106355
0.027587336,0.11738882,0.8550239
0.28584924,0.1286893,0.58546144
0.016437106,0.009468837,0.9740941
0.009407824,0.052013956,0.93857825
0.94350535,0.045957997,0.010536615
0.98236215,0.014501258,0.0031364853
0.07413746,0.4779271,0.44793546
0.11148562,0.79689145,0.09162294
0.9959624,0.0038322862,0.00020532624
0.8852104,0.11010389,0.004685641
0.12148916,0.68055385,0.19795696
0.9891353,0.01072366,0.00014102417
0.33101004,0.5856093,0.083380595
0.03753218,0.07052704,0.8919407
0.9304215,0.06373499,0.0058435276
0.017940901,0.019258788,0.96280026
0.009792553,0.04188549,0.94832194
0.01828851,0.111878164,0.86983335
0.09144962,0.025379611,0.8831707
0.992578,0.0051825675,0.0022393945
0.89862484,0.09807091,0.003304248
0.4468733,0.17802267,0.37510398
0.04082819,0.013671648,0.9455002
0.014567155,0.039887976,0.9455449
0.004035641,0.006917618,0.9890468
0.11553563,0.13670667,0.7477577
0.07012829,0.1744416,0.7554301
0.81379896,0.06750811,0.118692935
0.018681534,0.04438944,0.936929
0.01996507,0.012991654,0.9670432
0.98270726,0.014945833,0.0023469417
0.02831792,0.060220387,0.9114617
0.23543426,0.45593035,0.30863538
0.06144545,0.32016334,0.61839116
0.014177406,0.02299896,0.9628236
0.07914753,0.02286302,0.89798945
0.040249653,0.025588041,0.9341624
0.023918413,0.046386935,0.92969465
0.9918727,0.007603908,0.00052343734
0.98391783,0.01126406,0.0048180893
0.98491585,0.013144755,0.0019394256
0.1735912,0.8014584,0.024950396
0.27079162,0.51875424,0.21045412
0.2465864,0.615851,0.13756266
0.7883452,0.20412204,0.0075327363
0.99195904,0.0077660056,0.00027493425
0.009596111,0.022529975,0.96787393
0.7551164,0.1318121,0.11307148
0.0649592,0.76489246,0.1701483
0.33312628,0.52303284,0.14384088
0.12135024,0.7232343,0.1554155
0.6681463,0.31223923,0.019614385
0.0071896715,0.035700314,0.95711005
0.62989223,0.096228436,0.27387935
0.3508836,0.62185013,0.02726625
0.075047016,0.6331172,0.2918358
0.032884765,0.32600942,0.6411058
0.03873215,0.031956784,0.9293111
0.111817844,0.54936796,0.33881423
0.0075257113,0.0040334375,0.9884409
0.9791643,0.01983244,0.0010032804
0.014328841,0.0236711,0.962
0.71023464,0.2510495,0.038715873
0.028377805,0.26760888,0.7040133
0.011901946,0.010506174,0.9775919
0.020388365,0.04936062,0.93025106
0.15282224,0.63003695,0.21714081
0.004868134,0.014334858,0.980797
0.9704801,0.028210258,0.0013096373
0.2478177,0.46779716,0.28438514
0.024093345,0.04671812,0.92918855
0.006413131,0.019106736,0.97448015
0.008130643,0.0120318,0.9798376
0.9879402,0.011449143,0.0006106795
0.008791949,0.014516881,0.9766912
0.016096018,0.016649371,0.9672546
0.24857765,0.68644726,0.06497508
0.03438811,0.7047392,0.26087263
0.9967273,0.0030467366,0.0002260215
0.99257815,0.0069614267,0.00046044102
0.017998535,0.0644989,0.9175026
0.21533598,0.3365783,0.44808573
0.0611784,0.11440382,0.8244177
0.26612952,0.62158775,0.11228268
0.6070989,0.14218146,0.2507196
0.040094204,0.06419608,0.89570975
0.99555534,0.002522123,0.001922527
0.21961212,0.72529316,0.055094633
0.3051636,0.36675236,0.32808405
0.019161496,0.4549327,0.52590585
0.025484502,0.030156177,0.9443593
0.032939676,0.074853,0.89220726
0.13994376,0.19558533,0.6644709
0.038897023,0.13128011,0.8298229
0.021557787,0.011705248,0.966737
0.79881376,0.20034917,0.0008370927
0.12889555,0.1309688,0.7401356
0.013145281,0.030192103,0.9566626
0.008582737,0.08105377,0.9103635
0.021311969,0.07712508,0.901563
0.10312056,0.6183697,0.2785098
0.3100707,0.15228133,0.53764796
0.028752908,0.058216132,0.9130309
0.99198276,0.005858316,0.0021589291
0.010252836,0.019941382,0.96980584
0.28261322,0.5439879,0.17339896
0.067680255,0.22644366,0.7058761
0.022367405,0.104352646,0.87328
0.017924996,0.07476452,0.9073105
0.02556348,0.07166151,0.90277505
0.265267,0.61134267,0.12339027
0.01114856,0.0056112963,0.9832401
0.9808634,0.017258588,0.0018779802
0.031106519,0.55385464,0.41503885
0.0059452523,0.0018879703,0.99216676
0.03575977,0.321262,0.6429782
0.09124331,0.43764156,0.47111517
0.9936298,0.0060751997,0.00029503074
0.02639876,0.027157428,0.9464438
0.2593637,0.52550364,0.21513264
0.013543853,0.0310379,0.9554182
0.008155616,0.019945923,0.97189844
0.016737692,0.16034256,0.8229197
0.06422314,0.30411473,0.63166213
0.99658775,0.0032987113,0.00011353711
0.011426521,0.026125442,0.96244806
0.08366648,0.44922864,0.4671049
0.11421846,0.87262344,0.013158138
0.99008536,0.0076279445,0.0022867108
0.9893213,0.0072881468,0.0033905646
0.9604365,0.034569137,0.004994363
0.97544944,0.023986977,0.0005635848
0.75210404,0.24442622,0.0034697552
0.011470268,0.10955042,0.8789793
0.98747575,0.007742442,0.004781842
0.05863586,0.2839025,0.6574617
0.046834424,0.1676267,0.78553885
0.044764686,0.044525385,0.9107099
