pred_Enrolled,pred_Graduate,pred_Dropout
0.020748045,0.0010758705,0.97817606
0.04534255,0.11792463,0.8367328
0.48743498,0.43040943,0.08215554
0.14582315,0.82827014,0.025906716
0.38337988,0.58616245,0.030457655
0.003515366,0.0011009673,0.9953837
0.0048629725,0.00016191583,0.9949751
0.014781172,0.9768981,0.008320798
0.054177877,0.8947775,0.05104467
0.09425999,0.84312,0.06261998
0.032777205,0.9593627,0.007860106
0.0056665605,0.98544425,0.008889198
0.30279154,0.6496089,0.0475995
0.006503905,0.9800218,0.01347431
0.041839194,0.38174877,0.576412
0.016182693,0.9610288,0.02278849
0.026845967,0.0064821127,0.96667194
0.13499297,0.824862,0.040145077
0.60912293,0.30520272,0.085674316
0.1700104,0.0038737382,0.8261158
0.019568386,0.0014324316,0.97899914
0.26191568,0.70543486,0.03264942
0.029525414,0.0010343156,0.9694402
0.25248793,0.69882864,0.048683453
0.0909168,0.004082456,0.9050008
0.0014398764,0.00012415572,0.9984359
0.23452826,0.0012190682,0.7642526
0.10862792,0.08180902,0.80956304
0.0070434716,0.002493736,0.99046284
0.42098007,0.46981442,0.10920548
0.34167588,0.61418575,0.04413837
0.40823582,0.1633703,0.4283939
0.02795791,0.0030496703,0.9689924
0.47064918,0.32506657,0.20428422
0.15887262,0.7986598,0.042467583
0.72136575,0.003947258,0.27468702
0.028379224,0.96477425,0.0068465276
0.09208856,0.8938477,0.014063721
0.000634108,0.00015381721,0.999212
0.07414081,0.0010444885,0.92481476
0.069670565,0.82829833,0.102031104
0.13994865,0.8343216,0.025729725
0.01597781,0.9765172,0.0075049424
0.0085995635,0.9843031,0.0070973774
0.09957076,0.0014956159,0.89893365
0.043890502,0.00077099184,0.95533854
0.108324334,0.8678251,0.023850622
0.22516547,0.45981196,0.31502262
0.84217685,0.12370952,0.034113593
0.6924545,0.1506325,0.15691297
0.02284625,0.97059625,0.006557475
0.14326161,0.818485,0.038253374
0.012064058,0.97717947,0.010756428
0.036291964,0.00882697,0.9548811
0.13327578,0.82680285,0.039921395
0.06281552,0.9217902,0.015394313
0.11137512,0.8741855,0.01443938
0.01500321,0.9639093,0.021087438
0.6882391,0.28062952,0.031131333
0.04010571,0.0012921526,0.9586021
0.017309844,0.0014701724,0.98122
0.31986225,0.4912338,0.18890394
0.11952188,0.85776114,0.02271698
0.49710092,0.32111984,0.18177919
0.6943466,0.087067984,0.21858542
0.083402604,0.5000609,0.4165365
0.13013355,0.0038334935,0.86603296
0.008422492,0.009967863,0.9816096
0.9243473,0.0036666759,0.07198599
0.20994191,0.7456814,0.044376653
0.66773343,0.18024236,0.1520242
0.10858144,0.847745,0.04367356
0.016609598,0.97004044,0.0133499615
0.0814807,0.8659132,0.052606083
0.006114005,0.97610676,0.017779158
0.043519095,0.002500329,0.9539806
0.003883829,0.9813975,0.014718716
0.005381662,0.98674774,0.0078705875
0.0009448849,7.548349e-05,0.9989796
0.06581722,0.8978554,0.03632745
0.6426903,0.15953457,0.19777514
0.00476237,0.0017022205,0.9935354
0.013113634,0.9799349,0.0069514564
0.0027290913,0.00011346851,0.99715745
0.0031253884,0.0005378117,0.9963368
0.0313362,0.001923113,0.96674067
0.0076173237,0.9856149,0.0067678005
0.037636828,0.95026815,0.012095074
0.38129157,0.5340773,0.08463111
0.02778882,0.07174606,0.90046513
0.49553823,0.009808925,0.49465284
0.07720088,0.9013084,0.02149076
0.021618426,0.97312105,0.005260489
0.021891816,0.968566,0.009542151
0.031348456,0.004606057,0.96404546
0.020944063,0.9636071,0.01544884
0.45409703,0.026862042,0.5190409
0.53102386,0.0032923128,0.46568382
0.06096752,0.0059207133,0.9331118
0.68801695,0.20781866,0.104164414
0.30981812,0.66397685,0.02620504
0.009100032,0.98598456,0.0049153506
0.012883848,0.9695032,0.017612979
0.0818255,0.9025394,0.015635075
0.0003000712,0.000278193,0.9994217
0.6910796,0.10137795,0.20754243
0.01902801,0.9612457,0.019726219
0.23315567,0.04585439,0.7209899
0.086480185,0.872431,0.04108883
0.017369576,0.97674906,0.0058813305
0.022306263,0.96529084,0.012402868
0.023002869,0.843928,0.1330691
0.0015727662,0.0005235861,0.9979037
0.0058783228,0.0021570353,0.9919647
0.16448459,0.7692723,0.066243045
0.052029233,0.903778,0.04419276
0.46233934,0.20053986,0.33712077
0.7266597,0.19960101,0.07373927
0.014710398,0.0026392671,0.98265034
0.86581856,0.022958104,0.111223355
0.37092713,0.6121488,0.016924024
0.10887148,0.7924508,0.098677784
0.0031001153,0.9941281,0.002771725
0.01120483,0.0037620424,0.9850331
0.007866276,0.9762531,0.015880583
0.4094222,0.40533966,0.18523818
0.0010018236,8.3815125e-05,0.99891436
0.01533088,0.97371066,0.010958429
0.007572347,0.004679716,0.9877479
0.20536087,0.72421294,0.070426136
0.036745783,0.6313383,0.3319159
0.009338672,0.0011988587,0.98946244
0.22236529,0.60888124,0.1687535
0.095918566,0.049355652,0.8547258
0.086608395,0.002812927,0.9105787
0.45398462,0.23432475,0.31169066
0.26627678,0.63935727,0.094365925
0.011032886,0.9791422,0.009824955
0.40155083,0.21831028,0.3801389
0.021766141,0.0012429019,0.9769909
0.11651322,0.0042401697,0.8792466
0.041922513,0.9452122,0.012865327
0.23675719,0.0040162927,0.7592265
0.0054956516,0.002326467,0.9921779
0.0092378175,0.9270065,0.06375564
0.025949653,0.96562284,0.008427526
0.028728621,0.9614598,0.009811543
0.018022718,0.97023726,0.011740083
0.059836257,0.90367246,0.036491286
0.006273154,0.00017095708,0.99355584
0.19411838,0.7553347,0.050546966
0.029677158,0.96007484,0.010247935
0.072842985,0.8939036,0.03325343
0.49302036,0.08361231,0.42336732
0.4820818,0.44526094,0.072657235
0.3910335,0.5405747,0.06839174
0.7672746,0.11730348,0.115421884
0.37013146,0.019128792,0.6107397
0.010612521,0.98266673,0.0067207823
0.15768395,0.013276915,0.82903916
0.05790489,0.93255424,0.009540829
0.009807685,0.9839595,0.006232759
0.011408031,0.96798074,0.020611295
0.020837955,0.97196305,0.007199022
0.60524166,0.22664756,0.16811076
0.38635263,0.5413479,0.07229945
0.39017358,0.018719219,0.5911072
0.20390137,0.7138487,0.08224999
0.6411042,0.020469476,0.33842635
0.07690884,0.03748595,0.8856053
0.014939047,0.031070407,0.9539906
0.014433385,0.0041329963,0.9814337
0.6645457,0.0039592856,0.33149502
0.00064808334,0.00053568935,0.99881625
0.5625731,0.22522765,0.21219924
0.059758417,0.14589533,0.7943463
0.04679489,0.94122016,0.011984893
0.33231917,0.60332835,0.06435248
0.042752367,0.92613095,0.031116685
0.001534649,0.00015814391,0.9983072
0.20734435,0.1444563,0.6481994
0.008489321,0.9837985,0.0077121714
0.8612629,0.0053995256,0.13333757
0.10994031,0.87353396,0.016525738
0.042332247,0.0017402658,0.9559275
0.072026126,0.6449871,0.2829868
0.010278697,0.9856038,0.0041175154
0.040007073,0.94674075,0.013252174
0.015176473,0.97639716,0.008426362
0.028393915,0.9649504,0.006655697
0.6898083,0.29189733,0.018294372
0.041737422,0.94723916,0.011023354
0.022929013,0.93391454,0.043156512
0.00087458565,0.0001261765,0.9989993
0.10101433,0.86774355,0.03124212
0.045772985,0.8912337,0.062993325
0.025154935,0.9617487,0.0130963195
0.058849104,0.013652494,0.9274984
0.013440449,0.003731164,0.9828283
0.007004649,9.0254616e-05,0.9929051
0.30731195,0.60264313,0.090044886
0.47316107,0.5047066,0.022132298
0.4003806,0.4836414,0.11597805
0.37188825,0.062292576,0.5658192
0.80447966,0.008510542,0.18700975
0.058397107,0.9213336,0.020269295
0.22890604,0.0068008658,0.7642931
0.1893548,0.73724926,0.073395945
0.0036898758,0.00017657064,0.99613357
0.012315454,0.9820956,0.005588948
0.034192536,0.0010185323,0.9647889
0.64288217,0.27866155,0.07845629
0.061687075,0.9236444,0.014668528
0.0061789653,0.005095525,0.9887255
0.523588,0.42479748,0.05161452
0.020920474,0.9681019,0.01097764
0.35353777,0.45344892,0.19301331
0.75996757,0.0917187,0.14831375
0.07322897,0.00437827,0.9223928
0.07453137,0.87209386,0.05337477
0.04157048,0.75190973,0.20651981
0.43798408,0.012816226,0.54919964
0.025892315,0.76772755,0.20638016
0.20033921,0.7544696,0.04519118
0.0661158,0.91531235,0.018571852
0.25180328,0.6963578,0.051838916
0.10573662,0.011632881,0.8826305
0.13593927,0.005766725,0.858294
0.056341648,0.91044986,0.03320855
0.1552172,0.81291515,0.031867664
0.28798214,0.65303093,0.05898692
0.03967994,0.9425703,0.017749785
0.72745395,0.10768805,0.16485804
0.01759707,0.95653856,0.025864352
0.7528697,0.015211331,0.23191889
0.016510934,0.97401935,0.0094697075
0.053822473,0.9190164,0.027161079
0.48468,0.048342023,0.46697792
0.0856809,0.7894428,0.12487632
0.15829037,0.80210584,0.039603814
0.53137225,0.4274693,0.041158415
0.011552269,0.98272747,0.0057202033
0.6047443,0.1726407,0.222615
0.0032396142,0.9781491,0.018611258
0.4413105,0.30391073,0.2547788
0.009405406,0.98565465,0.004939999
0.32451785,0.6308911,0.044591095
0.0018062504,0.0014705713,0.99672323
0.03441347,0.9580756,0.007510968
0.0066204886,0.9717448,0.021634717
0.0828751,0.8919643,0.025160521
0.026013581,0.9479681,0.02601833
0.05243271,0.0024824967,0.9450848
0.007780774,0.00023869469,0.99198055
0.028972788,0.9580604,0.01296679
0.409221,0.04002597,0.550753
0.10149043,0.88523304,0.013276532
0.12819426,0.8421112,0.029694613
0.041481,0.9481754,0.010343632
0.023547415,0.95217454,0.024278121
0.040491894,0.004487098,0.95502096
0.009180103,0.9815639,0.009256048
0.036730483,0.008757822,0.95451176
0.05580792,0.92092556,0.023266464
0.019459017,0.94039845,0.04014256
0.0023050222,0.01456244,0.98313254
0.037293196,0.94714934,0.015557509
0.027651498,0.9206238,0.051724713
0.060831837,0.0015960574,0.9375721
0.02217742,0.9594475,0.018375069
0.0069790413,0.97678703,0.016233886
0.3175962,0.46401438,0.21838938
0.3389684,0.6326158,0.028415782
0.20267141,0.64845484,0.14887375
0.061144933,0.0031778666,0.9356772
0.01695405,0.9725391,0.0105068525
0.09321585,0.125217,0.78156716
0.0069269,0.9855444,0.0075286543
0.0030860738,0.0005155471,0.9963983
0.7679733,0.10202065,0.13000599
0.006982383,0.0040245038,0.9889931
0.37566388,0.22532947,0.39900663
0.028080655,0.002839649,0.96907973
0.0070604784,0.0013862109,0.99155325
0.009105412,0.00016900415,0.9907256
0.0032200972,0.001119226,0.9956606
0.35148522,0.14674427,0.5017705
0.17049967,0.7848009,0.0446994
0.18701248,0.76517475,0.04781273
0.041417334,0.93522716,0.023355458
0.6537199,0.09089344,0.2553866
0.0076734237,0.9857567,0.00656985
0.004614063,0.00035030293,0.99503565
0.046840075,0.0021311948,0.95102876
0.052997928,0.9282097,0.018792309
0.015503956,0.9630409,0.021455184
0.006402023,0.9893489,0.004249076
0.0046742614,0.98954165,0.0057841176
0.24538833,0.0012313605,0.7533803
0.08844036,0.894658,0.016901629
0.0937114,0.81481355,0.09147512
0.7963632,0.08451044,0.11912634
0.49696848,0.39684948,0.10618203
0.0050297366,0.9865226,0.008447643
0.04620473,0.06280007,0.89099526
0.21801329,0.003895056,0.77809167
0.25878644,0.7244077,0.01680591
0.020310685,0.97152036,0.008168968
0.036990438,0.9514258,0.011583793
0.5504129,0.31994575,0.12964135
0.8570913,0.075197026,0.067711644
0.022057362,0.95191985,0.026022742
0.0059861904,0.0027096302,0.99130416
0.047083482,0.8862431,0.06667348
0.44277328,0.4590443,0.098182365
0.6923309,0.016847225,0.29082188
0.7983741,0.007908763,0.19371708
0.059817355,0.27247456,0.6677081
0.0060550882,0.0056735035,0.9882714
0.63767016,0.021391412,0.3409384
0.26939875,0.016782967,0.7138183
0.22305013,0.7506622,0.026287656
0.005647302,0.9651684,0.02918427
0.0032819225,0.00032685613,0.99639124
0.02966678,0.0069827344,0.9633504
0.03588892,0.957595,0.0065161083
0.2687936,0.000975315,0.73023105
0.0064492407,0.97719073,0.01636006
0.004589435,0.00037628986,0.99503434
0.52490634,0.019117761,0.45597592
0.017911188,0.9697063,0.012382521
0.31734207,0.1673035,0.5153544
0.0011329364,0.0002381302,0.998629
0.1662407,0.011146478,0.8226128
0.06957054,0.06257973,0.86784977
0.032507006,0.927522,0.03997106
0.02203824,0.9605325,0.017429227
0.03727505,0.9418621,0.02086289
0.48290464,0.34368303,0.17341228
0.07239705,0.8750365,0.052566502
0.0019517934,0.00027794056,0.9977703
0.09622635,0.8792188,0.024554847
0.4368637,0.5290668,0.03406949
0.0062843948,0.9858435,0.007872161
0.45409828,0.5102638,0.035637904
0.039452244,0.95414835,0.0063993763
0.0018403047,0.0001773081,0.9979824
0.021389874,0.007988517,0.97062165
0.612535,0.18612804,0.20133696
0.024051428,0.93891877,0.037029777
0.07021031,0.11665023,0.8131395
0.41138968,0.0061517586,0.58245856
0.62429565,0.3004889,0.07521547
0.5746492,0.03461477,0.39073598
0.59958816,0.33228743,0.06812442
0.0034287628,0.99405766,0.0025136336
0.5764814,0.2226035,0.20091507
0.11790948,0.8622835,0.01980704
0.08483228,0.8891824,0.02598532
0.019879023,0.9740655,0.006055474
0.15778972,0.82022494,0.021985302
0.012557697,0.000145145,0.9872972
0.030919977,0.006226799,0.9628532
0.055322845,0.12691301,0.8177641
0.6274243,0.029533172,0.34304252
0.03315666,0.95571995,0.011123395
0.55262905,0.39594725,0.051423706
0.009093681,0.98237944,0.008526908
0.015183278,0.9751982,0.009618543
0.48869923,0.33890155,0.17239924
0.010374302,0.95839113,0.031234523
0.034986693,0.0066407006,0.95837265
0.01666912,0.9667789,0.016551951
0.0012912243,0.00017106121,0.99853766
0.10490389,0.8446669,0.050429195
0.4896761,0.47017986,0.04014409
0.049529247,0.9246051,0.025865663
0.0041110497,0.00022554715,0.99566346
0.07505762,0.9056607,0.01928171
0.02163733,0.013926717,0.96443594
0.027092649,0.95133495,0.021572372
0.03216846,0.9269719,0.040859602
0.024838677,0.9533378,0.021823544
0.0023961037,0.00061072066,0.9969932
0.019506415,0.9670857,0.013407833
0.050949953,0.9301526,0.018897446
0.20571215,0.74892867,0.04535912
0.054347362,0.61084193,0.33481073
0.00039260552,4.350261e-05,0.9995639
0.7812708,0.19143063,0.02729855
0.013512091,0.9762122,0.010275682
0.6174319,0.0486687,0.33389938
0.017681027,0.8897598,0.09255921
0.011034541,0.9812439,0.007721578
0.0009991953,0.00037550242,0.9986253
0.017209288,0.9765969,0.006193816
0.3458908,0.057065394,0.5970438
0.6700401,0.018214185,0.31174576
0.08568798,0.90259755,0.011714521
0.030573402,0.95746803,0.01195864
0.47862512,0.4550835,0.06629135
0.00700118,0.0001897508,0.99280906
0.09400568,0.8874871,0.01850723
0.36354628,0.0025802073,0.6338735
0.03503583,0.94611186,0.018852366
0.008271645,0.98129576,0.010432583
0.05281167,0.9161124,0.031075884
0.022527162,0.9473144,0.030158512
0.004808516,0.98209,0.013101509
0.015362017,0.9698178,0.01482018
0.024511013,0.955323,0.020165995
0.056244593,0.92962986,0.014125515
0.09337999,0.86726165,0.039358377
0.7897891,0.029142512,0.18106844
0.030697841,0.9509499,0.018352235
0.08915215,0.88098186,0.029865954
0.013482742,0.97735983,0.009157419
0.572626,0.2764112,0.15096276
0.06560288,0.9121902,0.022206867
0.0143460585,0.9815685,0.004085399
0.5063104,0.04473626,0.44895336
0.043851405,0.00076105684,0.95538753
0.09151797,0.8822263,0.026255725
0.501752,0.49011785,0.008130123
0.10091444,0.045076497,0.85400903
0.10970011,0.8668641,0.02343585
0.08695652,0.0050769793,0.9079665
0.046253566,0.94204783,0.011698605
0.51168746,0.40303886,0.08527366
0.67067164,0.16851322,0.16081512
0.6022218,0.041395385,0.35638285
0.3946194,0.4907649,0.11461574
0.7126288,0.011499409,0.27587178
0.28373757,0.0012073093,0.71505517
0.018980194,0.9620098,0.019010069
0.094767444,0.016760133,0.8884724
0.01034896,0.002494687,0.9871564
0.028698267,0.9627414,0.008560389
0.013743553,0.92139715,0.0648593
0.04083971,0.0020010502,0.9571593
0.7094516,0.23964168,0.05090668
0.027401818,0.0014950236,0.9711032
0.044154473,0.9408638,0.014981736
0.05239611,0.90634197,0.04126198
0.01477127,0.9797085,0.0055202628
0.009098195,0.00040077855,0.99050105
0.022337954,0.074845396,0.9028167
0.05351165,0.0015699677,0.94491833
0.06398243,0.92207634,0.013941232
0.29560405,0.6817496,0.022646375
0.011437749,0.9488623,0.039699968
0.0018813956,0.0004731197,0.99764544
0.028819596,0.9628892,0.008291209
0.018012363,0.9732421,0.0087455185
0.022470776,0.9719339,0.005595299
0.18706018,0.7523874,0.060552415
0.0037830856,0.0033928698,0.9928241
0.24281897,0.0031373082,0.7540437
0.7594225,0.07220217,0.1683754
0.08536442,0.8556222,0.05901341
0.43112388,0.5050479,0.063828185
0.4651113,0.49734023,0.037548453
0.018349985,0.0021600842,0.97948986
0.48312685,0.030001808,0.48687133
0.10535025,0.6465459,0.24810386
0.5506842,0.31365517,0.13566063
0.7631022,0.19721696,0.039680928
0.015127671,0.0007644049,0.984108
0.003074495,0.0047294702,0.9921961
0.008822371,0.00733027,0.9838473
0.13393368,0.80126405,0.06480222
0.49869972,0.2973034,0.2039969
0.017029585,0.97407115,0.0088992985
0.6215843,0.052518465,0.32589722
0.022384444,0.9679588,0.009656675
0.022813395,0.0028636053,0.974323
0.012575193,0.0020390472,0.9853858
0.05010939,0.0040783486,0.9458123
0.15186495,0.019802844,0.8283322
0.04606241,0.9294717,0.024465928
0.18715118,0.80633205,0.0065167146
0.1115785,0.8421134,0.046308134
0.025613232,0.9587469,0.015639832
0.013696132,0.96791047,0.018393379
0.0013645835,0.0007962483,0.99783915
0.08358906,0.19647746,0.71993345
0.0071549765,0.98449177,0.00835332
0.068001576,0.10568316,0.8263153
0.14523405,0.83119875,0.023567265
0.7695585,0.06197763,0.16846387
0.16184434,0.002194259,0.83596146
0.012837495,0.021854524,0.96530795
0.0018139583,0.00059731345,0.99758875
0.025428234,0.96942747,0.00514431
0.002433438,0.00012055453,0.99744606
0.5573446,0.35966802,0.08298734
0.019573364,0.044364937,0.93606174
0.91449386,0.01161204,0.07389408
0.49042478,0.0048609744,0.50471425
0.69828707,0.25617364,0.045539234
0.008287196,0.9863846,0.0053282115
0.3176584,0.0075140893,0.6748275
0.78917927,0.09882062,0.112000085
0.026980918,0.9304372,0.042581826
0.113068044,0.10886959,0.7780624
0.040615305,0.021055788,0.9383289
0.12899618,0.118069395,0.7529344
0.17898701,0.7953078,0.025705103
0.03173482,0.9338509,0.034414325
0.013387926,0.9702997,0.016312383
0.6551784,0.10379639,0.24102516
0.018158674,0.9694006,0.01244081
0.02571303,0.9684002,0.005886811
0.47437727,0.14243603,0.38318673
0.045839217,0.8326689,0.121491864
0.21571499,0.69563365,0.08865134
0.0364355,0.9457044,0.017860075
0.87858635,0.025742676,0.095671006
0.008926267,0.9676646,0.023409128
0.094003834,0.86049885,0.04549738
0.011152839,0.98589605,0.0029511624
0.07573382,0.8529024,0.071363755
0.37698376,0.5336952,0.08932102
0.5501626,0.3330256,0.11681178
0.013592663,0.96735984,0.019047529
0.07317662,0.888243,0.03858037
0.744023,0.08637249,0.16960448
0.76855016,0.051750537,0.17969933
0.10673399,0.8525993,0.040666666
0.03354761,0.95341355,0.0130388895
0.000507922,0.00014759102,0.9993445
0.37237448,0.021137204,0.60648835
0.02037662,0.9614111,0.018212236
0.0276267,0.96141505,0.010958265
0.073780134,0.055542447,0.8706775
0.6600905,0.026942376,0.31296706
0.0017280733,0.00062834925,0.99764353
0.49333858,0.36672056,0.13994089
0.07266708,0.89820284,0.029130107
0.045566406,0.122177124,0.8322565
0.0053644353,0.0001978709,0.9944377
0.18408808,0.7303304,0.08558152
0.026581712,0.95527035,0.01814797
0.025895393,0.9578222,0.016282378
0.04770871,0.934539,0.017752301
0.04923309,0.9254952,0.025271667
0.5739877,0.3186056,0.10740668
0.057020914,0.86862063,0.074358426
0.5828789,0.03377104,0.38335004
0.06536398,0.48610467,0.44853136
0.19022535,0.7941203,0.015654359
0.8355451,0.11128047,0.053174436
0.032997727,0.0036892588,0.96331304
0.01637954,0.0011360518,0.9824844
0.0148415975,0.9743119,0.010846489
0.028988764,0.002962179,0.9680491
0.00431247,0.9926011,0.003086453
0.07839804,0.8947026,0.026899336
0.6648144,0.27866754,0.056518085
0.6848063,0.04448086,0.27071282
0.036394984,0.9372342,0.026370838
0.4953351,0.4706355,0.034029413
0.011439285,0.958916,0.029644703
0.02904763,0.9612814,0.0096709365
0.09510503,0.88247436,0.022420611
0.006777596,0.9875311,0.0056912745
0.06987188,0.91939956,0.01072853
0.62202734,0.05724222,0.32073042
0.7897855,0.16434768,0.04586683
0.742024,0.09412723,0.16384877
